ID,Sales
T1200556,46226.94524338991
T1200557,46213.99217623771
T1200558,18800.038764388417
T1200559,34893.02541714031
T1200560,24639.366438310022
T1200561,30977.416389128593
T1200562,34898.99509156697
T1200563,70937.7136647801
T1200564,70943.7959745733
T1200565,34899.33299766659
T1200566,33985.13482319012
T1200567,56250.00526577017
T1200568,41407.36455606251
T1200569,38401.79011040179
T1200570,46226.60733729029
T1200571,50865.4301616618
T1200572,45723.24596510494
T1200573,27216.660066705546
T1200574,29494.08935999818
T1200575,58084.75016623826
T1200576,24645.223477370146
T1200577,45705.90011865765
T1200578,56473.74969806158
T1200579,33261.01243710129
T1200580,60400.14136892695
T1200581,70931.18081352072
T1200582,46233.59073001582
T1200583,56766.88288194042
T1200584,36901.11331838755
T1200585,36594.689161256894
T1200586,33987.16225978785
T1200587,61139.37973966983
T1200588,30749.729719008246
T1200589,41679.660197131285
T1200590,49447.003922368836
T1200591,60395.298048165685
T1200592,34268.130824080275
T1200593,33987.38753052094
T1200594,50867.795504359165
T1200595,48448.986154542086
T1200596,31895.106259967833
T1200597,41675.38005320273
T1200598,51495.39334621617
T1200599,50083.38732281604
T1200600,33752.492196941974
T1200601,30327.606076868593
T1200602,40922.0593776865
T1200603,70942.89489164097
T1200604,60385.04822981047
T1200605,45943.94924249975
T1200606,31256.132246090197
T1200607,34889.195814677914
T1200608,45716.71311384557
T1200609,34248.41963493562
T1200610,48430.96449589555
T1200611,70317.54975711479
T1200612,58978.11079790468
T1200613,28955.58575345208
T1200614,48439.97532521882
T1200615,46232.6896470835
T1200616,58078.55522107851
T1200617,33496.5835828795
T1200618,49167.95015930761
T1200619,34880.184985354645
T1200620,19310.3835292993
T1200621,33785.77452892941
T1200622,38935.56303155317
T1200623,45936.74057904114
T1200624,33778.79113620387
T1200625,46211.7394689069
T1200626,31905.693984422673
T1200627,36891.53931223158
T1200628,34903.162600128984
T1200629,39196.76257029141
T1200630,46866.369798733715
T1200631,70055.61656976776
T1200632,56745.03162083149
T1200633,42313.56561951458
T1200634,70327.57430473692
T1200635,24936.329224651246
T1200636,24735.563626845447
T1200637,70324.08260837416
T1200638,61430.93602841709
T1200639,45966.47631580793
T1200640,60388.765196906315
T1200641,45935.95213147535
T1200642,46246.2058910684
T1200643,45727.07556756733
T1200644,46866.70770483334
T1200645,58093.42308946191
T1200646,34278.38064243549
T1200647,42311.98872438301
T1200648,48463.51611682586
T1200649,58059.85775023273
T1200650,34011.71676969376
T1200651,58987.79743942719
T1200652,42317.733128076594
T1200653,59279.31933787327
T1200654,24740.744853706325
T1200655,36385.69996198233
T1200656,70325.65950350573
T1200657,26311.697992285423
T1200658,34974.08810616489
T1200659,45699.7051734979
T1200660,38544.04704169578
T1200661,58959.63859779197
T1200662,45972.671260967676
T1200663,45699.59253813136
T1200664,33775.63734594073
T1200665,41690.92373378537
T1200666,60884.998487679295
T1200667,46211.401562807274
T1200668,19948.34382487807
T1200669,48456.42008873379
T1200670,48463.065575359695
T1200671,34874.665852394144
T1200672,57854.24761195439
T1200673,46835.7329790346
T1200674,29453.393457514125
T1200675,58993.992384586934
T1200676,51520.84893905441
T1200677,45701.619974729096
T1200678,45734.39686639249
T1200679,57825.75086421955
T1200680,70953.7078868289
T1200681,70948.30138923494
T1200682,27238.961869280636
T1200683,56773.41573319979
T1200684,19317.817463490996
T1200685,70953.36998072927
T1200686,24083.749181182153
T1200687,27238.286057081394
T1200688,46212.41528110614
T1200689,34011.49149896068
T1200690,30324.790192705073
T1200691,42316.04359757848
T1200692,57397.52187869403
T1200693,61151.76962998932
T1200694,58333.61765106654
T1200695,38655.382914826536
T1200696,70919.91727686665
T1200697,48924.381902505
T1200698,46243.1647361718
T1200699,58995.569279718504
T1200700,39562.034519744775
T1200701,33766.57161775958
T1200702,30322.76275610734
T1200703,38935.78830228625
T1200704,58090.719840664926
T1200705,46238.884592243245
T1200706,51524.340635417175
T1200707,70956.1858648928
T1200708,30323.776474406204
T1200709,29725.801733949444
T1200710,36704.51522914376
T1200711,24423.055940210303
T1200712,34007.66189649829
T1200713,50896.06698136092
T1200714,48458.89806679768
T1200715,44544.333109419116
T1200716,29729.74397177837
T1200717,41689.00893255418
T1200718,46209.71203230916
T1200719,56259.80454265922
T1200720,34252.81241423072
T1200721,47561.70783266888
T1200722,58996.470362650834
T1200723,30349.907879443686
T1200724,70952.3562624304
T1200725,19319.056452522946
T1200726,48455.519005801456
T1200727,29424.333532946584
T1200728,46246.43116180148
T1200729,21816.59765589801
T1200730,34912.736606284954
T1200731,58996.58299801737
T1200732,24420.35269141332
T1200733,58996.24509191775
T1200734,46866.820340199876
T1200735,26614.968359152936
T1200736,24114.836542347428
T1200737,46210.50047987494
T1200738,57852.8959875559
T1200739,21304.338089755933
T1200740,60413.54497754531
T1200741,41659.38583115393
T1200742,48458.109619231895
T1200743,41656.45731162386
T1200744,60386.39985420896
T1200745,45731.35571149588
T1200746,29425.459886611992
T1200747,58097.02742119122
T1200748,49162.65629708019
T1200749,27243.01674247611
T1200750,29188.649751801837
T1200751,57851.91450998295
T1200752,45947.473179588436
T1200753,19309.402051726345
T1200754,38934.58155398021
T1200755,41153.83316172823
T1200756,31876.778935947586
T1200757,46222.697340187275
T1200758,34896.21144812936
T1200759,41689.94225621242
T1200760,70957.11918855103
T1200761,56765.90140436747
T1200762,58096.04594361826
T1200763,57824.7693866466
T1200764,30360.64047999098
T1200765,34270.07786603738
T1200766,44795.26027157104
T1200767,30336.311240818155
T1200768,34898.013613994015
T1200769,34011.861645786215
T1200770,46855.701679638245
T1200771,29436.530393258912
T1200772,46834.751501461644
T1200773,29424.47840903904
T1200774,24419.371213840368
T1200775,51519.86746148145
T1200776,45956.14610281208
T1200777,50895.08550378797
T1200778,46213.91178159708
T1200779,48455.43861116083
T1200780,39538.86387496327
T1200781,31254.024414851832
T1200782,51507.590206528504
T1200783,61134.45602426794
T1200784,46208.730554736205
T1200785,44812.60611801833
T1200786,30976.43491155564
T1200787,33746.780033974304
T1200788,60385.41837663601
T1200789,24728.612474845828
T1200790,48424.23861462901
T1200791,26590.3334546064
T1200792,46210.75799133394
T1200793,48438.99384764586
T1200794,50082.40584524308
T1200795,38934.8068247133
T1200796,30748.748241435293
T1200797,46237.90311467029
T1200798,47318.50972269181
T1200799,19934.296644786373
T1200800,34879.20350778169
T1200801,24086.034129238884
T1200802,27242.035264903156
T1200803,58982.08527645952
T1200804,29187.668274228883
T1200805,27220.74718062693
T1200806,51494.41186864322
T1200807,48448.00467696913
T1200808,30326.62459929564
T1200809,30351.17910920155
T1200810,41678.67871955833
T1200811,33751.51071936902
T1200812,48462.5346392529
T1200813,24424.890346800872
T1200814,33751.285448635936
T1200815,30323.80871513212
T1200816,33495.60210530655
T1200817,29460.071184865952
T1200818,27215.678589132593
T1200819,27237.30457950844
T1200820,38624.89097121987
T1200821,70941.01233113569
T1200822,60399.15989135399
T1200823,48429.98301832259
T1200824,45934.9706539024
T1200825,70041.45675430953
T1200826,70307.21954411894
T1200827,58972.17336420392
T1200828,45939.70133929711
T1200829,46231.708169510544
T1200830,70323.1011308012
T1200831,41420.913040773325
T1200832,58356.740141933326
T1200833,46230.807086578214
T1200834,33987.870312713014
T1200835,24935.347747078293
T1200836,33983.1396273183
T1200837,36890.557834658626
T1200838,60414.36566583701
T1200839,33760.408913325744
T1200840,45935.75910146818
T1200841,34888.21433710496
T1200842,46245.224413495445
T1200843,44543.35163184616
T1200844,34079.4080908259
T1200845,50865.6876731208
T1200846,24422.07446263735
T1200847,38645.05270183069
T1200848,33991.47464444232
T1200849,24939.740526373385
T1200850,48930.04591155796
T1200851,49161.67481950724
T1200852,34249.69086469349
T1200853,34881.68148584559
T1200854,39544.833549389936
T1200855,48463.77362828486
T1200856,30340.59138474671
T1200857,44525.21733783308
T1200858,46865.83886262692
T1200859,36703.53375157081
T1200860,24113.855064774474
T1200861,56761.39598970584
T1200862,44514.96751947786
T1200863,41155.74796295942
T1200864,46853.56160767397
T1200865,24739.76337613337
T1200866,38543.06556412283
T1200867,19917.96451663795
T1200868,70935.26792744211
T1200869,29728.762494205417
T1200870,31265.06268077284
T1200871,70324.67802593278
T1200872,50067.31270612661
T1200873,58092.44161188895
T1200874,33993.839987139676
T1200875,46865.726227260384
T1200876,47816.12669118357
T1200877,33991.1367383427
T1200878,46225.40058898425
T1200879,41674.39857562978
T1200880,46225.5132243508
T1200881,58977.12932033172
T1200882,19318.074974949992
T1200883,70951.37478485746
T1200884,45715.73163627262
T1200885,46225.96376581696
T1200886,41688.02745498122
T1200887,56249.02378819721
T1200888,36593.70768368394
T1200889,58077.010566672856
T1200890,70936.73218720715
T1200891,19018.97211664449
T1200892,26613.986881579982
T1200893,46245.44968422853
T1200894,34892.043939567346
T1200895,51524.48551150963
T1200896,45698.72369592495
T1200897,34247.438157362674
T1200898,33770.54609631442
T1200899,34267.14934650732
T1200900,48457.12814165894
T1200901,38906.985889177704
T1200902,18782.49988793396
T1200903,48457.916589224726
T1200904,49178.57012448837
T1200905,58077.57374350556
T1200906,34006.68041892534
T1200907,46225.62585971734
T1200908,40921.077900113545
T1200909,29423.35205537363
T1200910,24644.241999797192
T1200911,49166.96868173466
T1200912,33745.09050347619
T1200913,30322.79499683325
T1200914,58089.73836309197
T1200915,62039.19282795499
T1200916,70926.48236885192
T1200917,61150.78815241637
T1200918,19932.1565728221
T1200919,42315.062120005525
T1200920,45933.39375877083
T1200921,58966.99213734304
T1200922,58080.051721569456
T1200923,45718.54752043614
T1200924,70934.1415737767
T1200925,34282.35512099034
T1200926,27237.980391707682
T1200927,34873.68437482119
T1200928,36875.91523700831
T1200929,41434.351184554485
T1200930,60884.01701010634
T1200931,46210.42008523432
T1200932,48446.20251110448
T1200933,48462.08409778674
T1200934,58067.549195883425
T1200935,47546.8722050114
T1200936,58993.01090701398
T1200937,58973.86289470203
T1200938,33767.67247564225
T1200939,29452.41197994117
T1200940,29711.304012391585
T1200941,57837.609818432255
T1200942,58354.48743460251
T1200943,57853.26613438144
T1200944,56747.992381087475
T1200945,34263.65765014455
T1200946,33784.79305135646
T1200947,45705.81972401702
T1200948,70952.72640925595
T1200949,19917.513975171787
T1200950,42054.62772758634
T1200951,70952.38850315633
T1200952,45703.90492278583
T1200953,33990.57356150999
T1200954,51505.675405297305
T1200955,44784.22200565004
T1200956,19944.884369241216
T1200957,70934.93002134249
T1200958,19919.31614103644
T1200959,34993.04308846967
T1200960,42078.05588382684
T1200961,35011.740559315454
T1200962,58349.53147847472
T1200963,45940.71505759598
T1200964,24646.607342494553
T1200965,21817.981521022415
T1200966,46865.38832116076
T1200967,58058.87627265978
T1200968,42312.584141941625
T1200969,70326.59282716397
T1200970,33995.07897617163
T1200971,24082.7677036092
T1200972,58974.651342267825
T1200973,48445.52669890523
T1200974,19316.835985918042
T1200975,33982.46381511905
T1200976,45954.45657231397
T1200977,33738.782922949904
T1200978,70917.5841748952
T1200979,34268.83887700543
T1200980,45965.494838234976
T1200981,29711.64191849121
T1200982,24410.3603845171
T1200983,50875.93749147602
T1200984,44277.81947856808
T1200985,18799.057286815463
T1200986,56258.82306508627
T1200987,70302.1509526246
T1200988,41406.383078489554
T1200989,38277.190138946884
T1200990,34274.921186798645
T1200991,60387.78371933337
T1200992,34260.72913061449
T1200993,34010.73529212081
T1200994,33771.16417200501
T1200995,70296.85709039718
T1200996,24637.709148537822
T1200997,33749.93382423744
T1200998,26310.71651471247
T1200999,34973.10662859194
T1201000,34259.490141582544
T1201001,57396.54040112108
T1201002,45959.29989307522
T1201003,34000.82337986521
T1201004,58986.815961854234
T1201005,70918.93579929369
T1201006,33978.859483389744
T1201007,70054.63509219482
T1201008,36900.131840814596
T1201009,33765.59014018663
T1201010,29722.34227831259
T1201011,58968.90693857423
T1201012,70931.32568961318
T1201013,25553.25894741279
T1201014,70955.20438731984
T1201015,58083.76868866531
T1201016,60412.563499972355
T1201017,41417.00533810719
T1201018,49172.48781469517
T1201019,33748.46956447241
T1201020,58071.604069078894
T1201021,45722.26448753199
T1201022,42316.75165050364
T1201023,36376.60873801843
T1201024,42279.91988564478
T1201025,58995.2636143448
T1201026,34884.947911475276
T1201027,38635.47869567471
T1201028,38904.62054648035
T1201029,39195.781092718455
T1201030,26345.520842973594
T1201031,38652.374000655844
T1201032,33985.6176053822
T1201033,58958.657120219024
T1201034,45733.41538881953
T1201035,47803.398894764454
T1201036,45700.63849715614
T1201037,34010.51002138772
T1201038,19295.322630908737
T1201039,70930.19933594778
T1201040,50611.413690698566
T1201041,38625.45414805258
T1201042,33984.15334561716
T1201043,48450.820561132656
T1201044,38654.40143725358
T1201045,33986.1807822149
T1201046,61145.381654822406
T1201047,19947.362347305116
T1201048,33763.45006822235
T1201049,48927.45529812752
T1201050,48923.40042493205
T1201051,70292.46431110209
T1201052,33774.65586836778
T1201053,34251.60566592468
T1201054,70318.93362223919
T1201055,46233.62297074174
T1201056,28954.604275879126
T1201057,60394.31657059274
T1201058,34902.18112255602
T1201059,70947.31991166198
T1201060,29733.718450333217
T1201061,45959.41252844177
T1201062,46212.222251098974
T1201063,49446.02244479589
T1201064,34258.25115255059
T1201065,58994.58780214556
T1201066,34277.39916486254
T1201067,59785.30356421497
T1201068,24734.582149272494
T1201069,61429.95455084414
T1201070,24638.047054637445
T1201071,33986.40605294798
T1201072,18801.0847234132
T1201073,29493.107882425225
T1201074,38400.808632828834
T1201075,46212.5601571986
T1201076,45726.094089994374
T1201077,24652.01384008851
T1201078,33775.61468780876
T1201079,24638.38496073707
T1201080,29724.82025637649
T1201081,29432.3628846969
T1201082,46213.01069866476
T1201083,34251.83093665776
T1201084,33260.03095952835
T1201085,70929.07298228236
T1201086,39535.03427250088
T1201087,30321.781278534385
T1201088,21815.616178325057
T1201089,34911.755128712
T1201090,46247.702391559345
T1201091,70942.81449700035
T1201092,58985.9148789219
T1201093,58995.60152044443
T1201094,39529.402504173835
T1201095,58346.03978211194
T1201096,46232.60925244287
T1201097,30348.926401870733
T1201098,29431.912343230735
T1201099,21303.35661218298
T1201100,48950.5455482684
T1201101,47560.726355095925
T1201102,39561.053042171814
T1201103,41658.404353580976
T1201104,58995.48888507788
T1201105,58345.92714674541
T1201106,44512.94008288013
T1201107,48463.21045145215
T1201108,29695.647696442407
T1201109,46218.52983162526
T1201110,41659.08016578022
T1201111,34898.35152009364
T1201112,50086.5733538051
T1201113,33748.244293739335
T1201114,51523.35915784422
T1201115,48452.17218553115
T1201116,44276.83800099513
T1201117,24733.60067169954
T1201118,70916.60269732225
T1201119,45714.750158699666
T1201120,34267.85739943248
T1201121,58976.14784275877
T1201122,51504.69392772435
T1201123,18800.103245840248
T1201124,24637.06557706449
T1201125,34257.26967497764
T1201126,38399.82715525588
T1201127,33737.80144537695
T1201128,45964.51336066202
T1201129,42311.60266436867
T1201130,42077.07440625389
T1201131,19918.334663463487
T1201132,29492.12640485227
T1201133,70928.09150470942
