ID,Sales
T1198843,30900.5
T1198844,66457.172
T1198845,51805.976
T1198846,39734.3
T1198847,30220.0
T1198848,67702.7
T1198849,34038.0
T1198850,62484.9
T1198851,38851.3
T1198852,91422.8
T1198853,33484.9
T1198854,63833.8
T1198855,53705.6
T1198856,58070.3
T1198857,22418.548
T1198858,79501.9
T1198859,76808.0
T1198860,21716.14
T1198861,25598.112000000005
T1198862,77380.6
T1198863,71091.9
T1198864,79753.0
T1198865,47389.2
T1198866,35228.9
T1198867,45188.9
T1198868,78543.9
T1198869,35558.5
T1198870,36619.0
T1198871,44726.7
T1198872,35475.0
T1198873,69813.0
T1198874,48046.4
T1198875,30650.9
T1198876,27810.7
T1198877,58053.4
T1198878,79793.7
T1198879,63167.6
T1198880,31341.8
T1198881,28983.7
T1198882,51809.7
T1198883,55687.0
T1198884,36361.1
T1198885,32846.1
T1198886,36821.9
T1198887,33595.0
T1198888,54092.5
T1198889,23610.1
T1198890,53142.2
T1198891,47783.0
T1198892,40711.6
T1198893,29903.4
T1198894,36129.7
T1198895,34323.132
T1198896,60724.876000000004
T1198897,53118.8
T1198898,88307.5
T1198899,46617.4
T1198900,56956.1
T1198901,28310.0
T1198902,31805.0
T1198903,27219.8
T1198904,63075.5
T1198905,40921.6
T1198906,31916.8
T1198907,49154.416
T1198908,53172.8
T1198909,42759.7
T1198910,22722.720000000005
T1198911,37703.3
T1198912,80414.947
T1198913,44509.8
T1198914,60379.9
T1198915,38240.0
T1198916,69071.9
T1198917,35882.9
T1198918,33023.0
T1198919,44859.074
T1198920,23798.8
T1198921,69483.8
T1198922,44651.992
T1198923,52226.5
T1198924,29012.7
T1198925,24422.1
T1198926,47866.9
T1198927,66173.17
T1198928,41842.3
T1198929,56508.128
T1198930,37113.6
T1198931,73422.1
T1198932,53881.1
T1198933,43533.4
T1198934,48468.5
T1198935,72038.4
T1198936,55516.3
T1198937,44933.112
T1198938,41504.0
T1198939,25860.1
T1198940,52660.2
T1198941,40611.4
T1198942,53045.304000000004
T1198943,52915.5
T1198944,44747.1
T1198945,47324.2
T1198946,53710.5
T1198947,61294.4
T1198948,49899.4
T1198949,39099.804000000004
T1198950,50293.7
T1198951,93323.0
T1198952,42895.3
T1198953,72536.546
T1198954,51913.3
T1198955,36204.015999999996
T1198956,71697.3
T1198957,65992.8
T1198958,80824.015
T1198959,52934.0
T1198960,56849.1
T1198961,40374.8
T1198962,58558.7
T1198963,61858.3
T1198964,55232.0
T1198965,46433.1
T1198966,68063.3
T1198967,87454.211
T1198968,59590.476
T1198969,44309.672000000006
T1198970,24520.721999999998
T1198971,89547.5
T1198972,69199.5
T1198973,72881.47600000001
T1198974,39531.5
T1198975,46544.5
T1198976,43594.3
T1198977,53306.2
T1198978,108598.6
T1198979,60403.1
T1198980,54785.9
T1198981,54564.4
T1198982,66217.6
T1198983,78126.7
T1198984,47883.24
T1198985,26986.953
T1198986,51267.176
T1198987,57527.2
T1198988,54242.7
T1198989,72748.0
T1198990,54389.776
T1198991,39222.9
T1198992,40619.0
T1198993,54590.3
T1198994,77653.943
T1198995,59199.9
T1198996,40323.8
T1198997,48045.3
T1198998,60863.5
T1198999,42986.6
T1199000,41245.8
T1199001,43882.4
T1199002,86705.6
T1199003,51701.6
T1199004,71630.2
T1199005,57438.9
T1199006,61104.5
T1199007,69028.5
T1199008,71933.3
T1199009,31581.5
T1199010,57373.3
T1199011,52967.3
T1199012,51010.9
T1199013,40089.5
T1199014,51501.8
T1199015,54151.3
T1199016,57281.4
T1199017,51500.7
T1199018,103274.1
T1199019,81548.0
T1199020,22557.933
T1199021,42052.8
T1199022,39190.5
T1199023,50253.678
T1199024,42512.4
T1199025,47022.5
T1199026,50789.2
T1199027,91737.8
T1199028,59794.3
T1199029,78543.9
T1199030,82080.8
T1199031,52147.5
T1199032,64191.736000000004
T1199033,23789.935
T1199034,66886.7
T1199035,65687.7
T1199036,38698.3
T1199037,68029.4
T1199038,32143.952999999998
T1199039,44794.1
T1199040,48771.6
T1199041,42099.0
T1199042,44937.9
T1199043,46365.0
T1199044,67253.74
T1199045,37645.6
T1199046,35481.1
T1199047,42458.4
T1199048,75931.246
T1199049,21467.517
T1199050,57759.34
T1199051,67118.8
T1199052,50534.876000000004
T1199053,41071.5
T1199054,48041.1
T1199055,34937.48000000001
T1199056,54444.5
T1199057,35216.442
T1199058,64558.676
T1199059,55998.7
T1199060,40871.4
T1199061,46311.6
T1199062,31219.520000000004
T1199063,91731.0
T1199064,59785.0
T1199065,59098.8
T1199066,62671.5
T1199067,101606.412
T1199068,93205.3
T1199069,40711.6
T1199070,35511.6
T1199071,55208.6
T1199072,60599.6
T1199073,68316.8
T1199074,67386.092
T1199075,38164.6
T1199076,48114.5
T1199077,58262.7
T1199078,166895.1
T1199079,51299.241
T1199080,69259.6
T1199081,38762.723999999995
T1199082,89882.554
T1199083,43935.312000000005
T1199084,63605.5
T1199085,65513.1
T1199086,68747.808
T1199087,54948.4
T1199088,54062.2
T1199089,65281.7
T1199090,36933.5
T1199091,64545.770000000004
T1199092,50916.6
T1199093,57567.2
T1199094,54312.6
T1199095,83118.0
T1199096,58349.3
T1199097,49722.6
T1199098,56781.2
T1199099,92970.77600000001
T1199100,39749.6
T1199101,35012.5
T1199102,67097.1
T1199103,58350.738
T1199104,35070.1
T1199105,52581.4
T1199106,41521.6
T1199107,54572.5
T1199108,88818.0
T1199109,61734.7
T1199110,56823.1
T1199111,36024.168
T1199112,51427.9
T1199113,80674.947
T1199114,58847.1
T1199115,54647.8
T1199116,57564.3
T1199117,64435.5
T1199118,51733.7
T1199119,100991.93599999997
T1199120,40495.1
T1199121,68374.444
T1199122,59858.1
T1199123,86830.37000000001
T1199124,51339.7
T1199125,28075.61
T1199126,40889.5
T1199127,71641.4
T1199128,41535.6
T1199129,36106.0
T1199130,46271.5
T1199131,59570.0
T1199132,51388.3
T1199133,37563.5
T1199134,52750.6
T1199135,58204.2
T1199136,78942.8
T1199137,66233.205
T1199138,47152.3
T1199139,33911.7
T1199140,87384.5
T1199141,69747.7
T1199142,43786.780999999995
T1199143,25474.333
T1199144,41735.0
T1199145,47580.1
T1199146,54616.4
T1199147,75095.6
T1199148,56442.0
T1199149,68883.9
T1199150,91961.805
T1199151,73296.3
T1199152,73026.5
T1199153,34120.7
T1199154,88562.4
T1199155,46074.1
T1199156,59157.0
T1199157,54894.7
T1199158,58092.2
T1199159,84753.836
T1199160,47324.3
T1199161,36607.8
T1199162,89918.418
T1199163,70682.3
T1199164,56016.1
T1199165,76066.9
T1199166,45120.5
T1199167,44602.4
T1199168,61497.652
T1199169,80048.8
T1199170,78161.3
T1199171,48289.6
T1199172,74202.808
T1199173,46260.217
T1199174,71633.8
T1199175,47358.4
T1199176,42389.7
T1199177,60563.0
T1199178,85752.5
T1199179,53571.0
T1199180,34025.0
T1199181,77920.6
T1199182,97610.8
T1199183,51582.676
T1199184,30258.136000000002
T1199185,71631.5
T1199186,64756.8
T1199187,52408.1
T1199188,43621.7
T1199189,52143.176
T1199190,33125.968
T1199191,69397.847
T1199192,27721.3
T1199193,56838.4
T1199194,85122.8
T1199195,67673.8
T1199196,65660.69
T1199197,55160.9
T1199198,66684.2
T1199199,41413.8
T1199200,47447.0
T1199201,50443.3
T1199202,41911.4
T1199203,58333.4
T1199204,67759.8
T1199205,40928.8
T1199206,56580.1
T1199207,66640.4
T1199208,91166.2
T1199209,51588.2
T1199210,71005.81
T1199211,30098.4
T1199212,64535.496
T1199213,53442.8
T1199214,59205.376000000004
T1199215,68709.8
T1199216,104907.93000000001
T1199217,39094.4
T1199218,81574.57600000002
T1199219,61337.0
T1199220,92440.2
T1199221,34588.8
T1199222,47907.556000000004
T1199223,81250.8
T1199224,75487.0
T1199225,73191.6
T1199226,46910.7
T1199227,54222.3
T1199228,45762.6
T1199229,50703.7
T1199230,46024.3
T1199231,61885.275
T1199232,42063.0
T1199233,42672.2
T1199234,27354.0
T1199235,58693.4
T1199236,52499.3
T1199237,69539.3
T1199238,32296.2
T1199239,47335.9
T1199240,86306.4
T1199241,88551.7
T1199242,79776.1
T1199243,40647.3
T1199244,71062.2
T1199245,75594.1
T1199246,84647.6
T1199247,68496.1
T1199248,57606.942
T1199249,52288.3
T1199250,53961.4
T1199251,29046.836000000003
T1199252,54827.2
T1199253,65446.5
T1199254,88534.9
T1199255,49813.5
T1199256,44734.7
T1199257,66104.766
T1199258,49383.2
T1199259,108534.196
T1199260,49408.0
T1199261,25128.314000000002
T1199262,39476.3
T1199263,39386.2
T1199264,65096.2
T1199265,84932.3
T1199266,63220.020000000004
T1199267,74184.8
T1199268,38785.1
T1199269,53285.5
T1199270,66883.688
T1199271,82392.33000000002
T1199272,29958.4
T1199273,55853.5
T1199274,77896.2
T1199275,68272.6
T1199276,76518.3
T1199277,57117.64599999999
T1199278,83453.3
T1199279,59830.7
T1199280,57476.0
T1199281,56610.9
T1199282,37165.5
T1199283,49244.8
T1199284,56835.28799999999
T1199285,53711.375
T1199286,75324.0
T1199287,36683.6
T1199288,38329.9
T1199289,55854.8
T1199290,52563.0
T1199291,63171.953
T1199292,51785.6
T1199293,46217.443999999996
T1199294,75970.1
T1199295,40079.3
T1199296,53500.4
T1199297,56823.9
T1199298,33430.1
T1199299,48462.0
T1199300,68468.176
T1199301,76138.7
T1199302,42491.41
T1199303,72278.0
T1199304,40456.1
T1199305,56041.0
T1199306,59862.9
T1199307,50604.8
T1199308,29939.8
T1199309,56080.1
T1199310,74014.796
T1199311,56144.5
T1199312,57807.4
T1199313,100425.3
T1199314,60926.8
T1199315,84399.12700000001
T1199316,51581.6
T1199317,77884.4
T1199318,44826.8
T1199319,38382.1
T1199320,50070.0
T1199321,32521.1
T1199322,71428.02
T1199323,85818.6
T1199324,72813.7
T1199325,56144.4
T1199326,45770.3
T1199327,35136.545000000006
T1199328,70866.24
T1199329,41039.2
T1199330,32187.06
T1199331,22817.5
T1199332,71512.3
T1199333,61776.6
T1199334,47338.7
T1199335,79014.6
T1199336,65365.1
T1199337,20939.8
T1199338,62896.2
T1199339,40992.7
T1199340,37659.4
T1199341,76134.3
T1199342,71678.5
T1199343,41992.2
T1199344,38788.7
T1199345,25396.5
T1199346,55095.0
T1199347,52380.2
T1199348,41921.2
T1199349,45134.3
T1199350,38724.9
T1199351,41988.9
T1199352,49760.6
T1199353,67994.7
T1199354,49371.4
T1199355,53780.9
T1199356,78321.6
T1199357,33801.4
T1199358,58492.695
T1199359,40107.4
T1199360,80232.3
T1199361,72068.6
T1199362,70805.365
T1199363,57808.5
T1199364,68044.2
T1199365,95217.9
T1199366,79502.1
T1199367,32901.5
T1199368,44592.708
T1199369,115021.5
T1199370,61459.4
T1199371,54406.1
T1199372,36500.4
T1199373,85412.8
T1199374,43269.2
T1199375,68925.1
T1199376,41630.5
T1199377,77371.7
T1199378,28771.7
T1199379,83774.8
T1199380,45349.6
T1199381,85253.48
T1199382,109650.9
T1199383,74132.4
T1199384,50660.7
T1199385,27982.7
T1199386,56343.8
T1199387,84155.2
T1199388,60833.5
T1199389,49826.5
T1199390,61925.6
T1199391,70383.7
T1199392,45038.0
T1199393,83911.7
T1199394,39561.9
T1199395,91548.3
T1199396,50610.2
T1199397,69883.3
T1199398,79651.3
T1199399,57569.4
T1199400,71992.96399999999
T1199401,35276.6
T1199402,51079.4
T1199403,125270.4
T1199404,75588.2
T1199405,109309.1
T1199406,28065.9
T1199407,53560.5
T1199408,70417.9
T1199409,76823.3
T1199410,32821.4
T1199411,29058.0
T1199412,39707.2
T1199413,34032.96
T1199414,40489.3
T1199415,68805.8
T1199416,40428.9
T1199417,50082.8
T1199418,39714.01
T1199419,32843.0
T1199420,122098.3
T1199421,90608.4
T1199422,49704.7
T1199423,99916.8
T1199424,53928.086
T1199425,95343.7
T1199426,89793.1
T1199427,69787.796
T1199428,69827.2
T1199429,46081.043999999994
T1199430,23699.202
T1199431,42991.9
T1199432,41606.8
T1199433,75070.9
T1199434,50416.6
T1199435,30052.543999999998
T1199436,47105.542
T1199437,68615.0
T1199438,50633.9
T1199439,50659.6
T1199440,76986.28600000001
T1199441,76896.0
T1199442,42390.344
T1199443,36677.3
T1199444,23929.453
T1199445,55007.2
T1199446,52499.4
T1199447,68943.4
T1199448,44722.4
T1199449,82744.7
T1199450,57777.3
T1199451,68126.6
T1199452,45591.844
T1199453,42573.5
T1199454,114473.74399999999
T1199455,51674.8
T1199456,48406.1
T1199457,31732.7
T1199458,82941.0
T1199459,30352.0
T1199460,48541.7
T1199461,126261.6
T1199462,55876.1
T1199463,61277.8
T1199464,51892.9
T1199465,65995.6
T1199466,29671.1
T1199467,49571.3
T1199468,58827.9
T1199469,43671.344
T1199470,119220.8
T1199471,111991.3
T1199472,51034.5
T1199473,40123.1
T1199474,61789.5
T1199475,95359.2
T1199476,31604.7
T1199477,133620.2
T1199478,71208.1
T1199479,76121.96800000001
T1199480,21533.676
T1199481,71439.5
T1199482,72686.624
T1199483,51940.4
T1199484,54573.6
T1199485,112877.9
T1199486,34478.2
T1199487,127292.5
T1199488,54077.3
T1199489,99421.204
T1199490,52421.4
T1199491,42804.844
T1199492,64844.3
T1199493,63964.5
T1199494,96790.6
T1199495,47967.0
T1199496,91004.164
T1199497,74677.8
T1199498,41155.676
T1199499,50406.9
T1199500,56787.1
T1199501,59729.6
T1199502,25461.0
T1199503,41009.676
T1199504,69343.0
T1199505,64722.1
T1199506,82761.97200000001
T1199507,54411.5
T1199508,63076.7
T1199509,54463.2
T1199510,95475.5
T1199511,96075.6
T1199512,53398.5
T1199513,87226.5
T1199514,55441.9
T1199515,33077.976
T1199516,59541.1
T1199517,57730.3
T1199518,56023.6
T1199519,84153.0
T1199520,69896.2
T1199521,82262.8
T1199522,122454.7
T1199523,50606.2
T1199524,94784.064
T1199525,91852.9
T1199526,76573.2
T1199527,75343.4
T1199528,61085.9
T1199529,66442.3
T1199530,70374.5
T1199531,77319.6
T1199532,60837.2
T1199533,49400.3
T1199534,74438.6
T1199535,67559.1
T1199536,59793.9
T1199537,53680.4
T1199538,61093.8
T1199539,56852.9
T1199540,19374.6
T1199541,79159.4
T1199542,75728.2
T1199543,82566.0
T1199544,58767.1
T1199545,34860.332
T1199546,40706.5
T1199547,91019.7
T1199548,35964.176
T1199549,40647.8
T1199550,71782.6
T1199551,82256.1
T1199552,65632.8
T1199553,58212.7
T1199554,61158.7
T1199555,40523.0
T1199556,35603.64399999999
T1199557,52556.1
T1199558,26159.7
T1199559,103774.1
T1199560,33108.3
T1199561,49704.5
T1199562,70956.8
T1199563,27155.6
T1199564,40751.310000000005
T1199565,67334.32
T1199566,54267.2
T1199567,50375.9
T1199568,47752.4
T1199569,85749.0
T1199570,102579.3
T1199571,21626.2
T1199572,37764.61
T1199573,63432.9
T1199574,55455.0
T1199575,45095.615
T1199576,34887.2
T1199577,81113.3
T1199578,91939.9
T1199579,140920.09
T1199580,43141.2
T1199581,36951.9
T1199582,91437.5
T1199583,42729.0
T1199584,29344.376
T1199585,81975.2
T1199586,52592.0
T1199587,54625.9
T1199588,69162.6
T1199589,44214.6
T1199590,60128.0
T1199591,42655.6
T1199592,46740.5
T1199593,44519.5
T1199594,51137.6
T1199595,81993.1
T1199596,67081.5
T1199597,37458.0
T1199598,64288.5
T1199599,41971.2
T1199600,58311.3
T1199601,42903.6
T1199602,54201.4
T1199603,77161.6
T1199604,30857.476000000002
T1199605,34587.3
T1199606,24239.9
T1199607,77198.1
T1199608,67897.8
T1199609,69575.5
T1199610,52080.7
T1199611,48510.4
T1199612,77691.1
T1199613,67782.8
T1199614,37648.4
T1199615,72817.9
T1199616,71207.2
T1199617,87223.87999999999
T1199618,53590.8
T1199619,52495.5
T1199620,97421.4
T1199621,88097.8
T1199622,54174.0
T1199623,72949.9
T1199624,58379.1
T1199625,74758.9
T1199626,61205.6
T1199627,89734.9
T1199628,69575.2
T1199629,35791.8
T1199630,79093.1
T1199631,38959.9
T1199632,72075.3
T1199633,62588.4
T1199634,50985.1
T1199635,80721.2
T1199636,56689.2
T1199637,51987.5
T1199638,57200.5
T1199639,41986.892
T1199640,74808.6
T1199641,144202.21600000001
T1199642,63547.1
T1199643,54111.0
T1199644,31230.1
T1199645,49821.8
T1199646,30126.9
T1199647,52384.0
T1199648,46786.3
T1199649,64824.8
T1199650,57565.6
T1199651,70640.3
T1199652,40716.4
T1199653,60475.3
T1199654,52195.1
T1199655,43574.844
T1199656,44729.1
T1199657,69078.1
T1199658,49739.9
T1199659,49194.0
T1199660,89005.6
T1199661,54414.6
T1199662,39078.9
T1199663,78969.3
T1199664,85927.5
T1199665,71260.6
T1199666,63747.7
T1199667,27318.1
T1199668,77818.6
T1199669,78668.7
T1199670,54629.5
T1199671,56777.8
T1199672,54103.6
T1199673,45714.7
T1199674,54535.1
T1199675,22976.5
T1199676,37963.176
T1199677,32386.5
T1199678,41209.8
T1199679,55264.5
T1199680,44536.61
T1199681,61885.8
T1199682,79040.6
T1199683,66892.4
T1199684,52086.1
T1199685,55625.2
T1199686,42318.915
T1199687,33195.2
T1199688,39733.9
T1199689,65630.2
T1199690,60628.5
T1199691,68340.3
T1199692,68031.9
T1199693,36585.4
T1199694,49511.4
T1199695,61865.8
T1199696,34258.9
T1199697,32698.16
T1199698,38762.2
T1199699,97662.4
T1199700,40897.3
T1199701,30696.776
T1199702,23359.902000000002
T1199703,57689.2
T1199704,49668.6
T1199705,35660.3
T1199706,35131.8
T1199707,68371.9
T1199708,77688.8
T1199709,89935.6
T1199710,73136.8
T1199711,57866.6
T1199712,30662.9
T1199713,87578.5
T1199714,32890.9
T1199715,29323.9
T1199716,110254.2
T1199717,56518.3
T1199718,29487.2
T1199719,70038.4
T1199720,73459.868
T1199721,22943.364
T1199722,73557.2
T1199723,70839.1
T1199724,49849.784
T1199725,100647.2
T1199726,62881.2
T1199727,25690.9
T1199728,99508.1
T1199729,109290.8
T1199730,93770.6
T1199731,31719.3
T1199732,108666.4
T1199733,56075.3
T1199734,60596.8
T1199735,59597.9
T1199736,80449.2
T1199737,73267.4
T1199738,32679.5
T1199739,74483.4
T1199740,54835.2
T1199741,56158.8
T1199742,53756.3
T1199743,83713.6
T1199744,93929.6
T1199745,22725.3
T1199746,145258.6
T1199747,30522.5
T1199748,93426.6
T1199749,45402.6
T1199750,56534.1
T1199751,88661.6
T1199752,44628.4
T1199753,65643.5
T1199754,44895.943999999996
T1199755,29293.876
T1199756,82229.1
T1199757,77768.78600000001
T1199758,52959.9
T1199759,29092.336
T1199760,40451.7
T1199761,48304.342
T1199762,52190.3
T1199763,41220.5
T1199764,79615.4
T1199765,52101.7
T1199766,40775.9
T1199767,60971.0
T1199768,31235.4
T1199769,42653.5
T1199770,58748.2
T1199771,56263.9
T1199772,56510.9
T1199773,54351.6
T1199774,72656.9
T1199775,29403.1
T1199776,53482.543999999994
T1199777,55531.2
T1199778,25195.0
T1199779,75614.5
T1199780,71281.7
T1199781,74404.1
T1199782,46179.9
T1199783,75470.1
T1199784,48204.3
T1199785,38899.1
T1199786,44322.5
T1199787,33247.5
T1199788,61850.8
T1199789,50900.1
T1199790,46782.844
T1199791,78376.265
T1199792,71954.2
T1199793,50704.1
T1199794,23060.5
T1199795,70596.12000000001
T1199796,45301.3
T1199797,79709.9
T1199798,29089.8
T1199799,47557.3
T1199800,50686.3
T1199801,78736.7
T1199802,64283.0
T1199803,21596.1
T1199804,52185.5
T1199805,39296.8
T1199806,88022.9
T1199807,68025.0
T1199808,77299.3
T1199809,52686.7
T1199810,60222.6
T1199811,28453.9
T1199812,32736.3
T1199813,64717.1
T1199814,75419.77600000001
T1199815,66281.3
T1199816,27840.8
T1199817,64788.453
T1199818,110595.3
T1199819,58204.5
T1199820,76267.8
T1199821,46244.72
T1199822,45587.1
T1199823,27569.16
T1199824,29527.6
T1199825,53341.2
T1199826,58863.6
T1199827,52357.0
T1199828,78434.6
T1199829,40048.4
T1199830,51142.4
T1199831,46362.310000000005
T1199832,61542.9
T1199833,37942.2
T1199834,27417.9
T1199835,75820.6
T1199836,57006.0
T1199837,47131.74399999999
T1199838,56469.9
T1199839,50867.4
T1199840,77925.5
T1199841,62367.9
T1199842,50317.9
T1199843,43021.7
T1199844,56032.2
T1199845,36499.244999999995
T1199846,37386.5
T1199847,78940.8
T1199848,26541.1
T1199849,95632.57
T1199850,43820.71
T1199851,78899.5
T1199852,35154.3
T1199853,21743.6
T1199854,66433.5
T1199855,64799.0
T1199856,35407.344
T1199857,38632.2
T1199858,75181.996
T1199859,53306.7
T1199860,41569.0
T1199861,84652.0
T1199862,59372.1
T1199863,98569.4
T1199864,64224.4
T1199865,58246.2
T1199866,46837.0
T1199867,61687.386000000006
T1199868,18283.0
T1199869,65609.0
T1199870,59228.5
T1199871,77588.0
T1199872,91442.7
T1199873,51777.4
T1199874,35122.731999999996
T1199875,60074.1
T1199876,38536.1
T1199877,91300.9
T1199878,55830.7
T1199879,71141.6
T1199880,64954.3
T1199881,62869.3
T1199882,29257.0
T1199883,38301.7
T1199884,22237.8
T1199885,61683.4
T1199886,57182.7
T1199887,48153.8
T1199888,87003.827
T1199889,40226.1
T1199890,70878.1
T1199891,54987.9
T1199892,73619.3
T1199893,36876.6
T1199894,41688.4
T1199895,43916.3
T1199896,26929.8
T1199897,26616.3
T1199898,50775.6
T1199899,43690.8
T1199900,41170.21
T1199901,25806.332
T1199902,52836.9
T1199903,39178.1
T1199904,74848.496
T1199905,55660.1
T1199906,68820.2
T1199907,78398.4
T1199908,32925.4
T1199909,104027.5
T1199910,58366.0
T1199911,58122.5
T1199912,48956.6
T1199913,24252.4
T1199914,88738.8
T1199915,45152.3
T1199916,72788.432
T1199917,63257.4
T1199918,42595.392
T1199919,37921.3
T1199920,42150.4
T1199921,52209.5
T1199922,52544.0
T1199923,66174.2
T1199924,35411.076
T1199925,45186.0
T1199926,45119.1
T1199927,48370.9
T1199928,60979.0
T1199929,70462.3
T1199930,73768.8
T1199931,34800.4
T1199932,53986.8
T1199933,57277.2
T1199934,76992.1
T1199935,39867.5
T1199936,28171.9
T1199937,50095.6
T1199938,54370.2
T1199939,36676.5
T1199940,52961.4
T1199941,71304.8
T1199942,81424.1
T1199943,49774.2
T1199944,29549.6
T1199945,69921.5
T1199946,71647.5
T1199947,76664.6
T1199948,45089.2
T1199949,53343.3
T1199950,50501.64399999999
T1199951,40537.276
T1199952,22775.8
T1199953,77894.3
T1199954,42501.4
T1199955,58867.4
T1199956,84196.1
T1199957,46857.6
T1199958,131227.1
T1199959,65479.7
T1199960,97627.5
T1199961,57666.5
T1199962,90301.4
T1199963,74112.3
T1199964,70354.6
T1199965,67852.7
T1199966,49239.8
T1199967,70865.1
T1199968,55027.6
T1199969,66040.2
T1199970,81067.6
T1199971,84857.9
T1199972,65059.2
T1199973,108578.7
T1199974,34413.3
T1199975,75062.4
T1199976,46972.8
T1199977,47706.9
T1199978,75037.3
T1199979,63185.4
T1199980,55201.2
T1199981,61408.8
T1199982,74769.8
T1199983,28098.0
T1199984,39634.7
T1199985,77930.4
T1199986,71334.2
T1199987,48084.043999999994
T1199988,46242.043999999994
T1199989,72974.6
T1199990,28172.4
T1199991,95631.8
T1199992,60123.8
T1199993,50698.8
T1199994,57837.6
T1199995,83531.1
T1199996,60496.8
