ID,Sales
T1198925,20251.111
T1198926,52062.688
T1198927,72541.15
T1198928,55383.406
T1198929,76651.53
T1198930,50928.95
T1198931,113804.484
T1198932,61050.66
T1198933,59474.875
T1198934,71376.805
T1198935,70211.64
T1198936,63917.12
T1198937,53147.94
T1198938,55434.1
T1198939,43394.8
T1198940,84517.64
T1198941,46924.656
T1198942,71412.33
T1198943,66997.21
T1198944,42166.3
T1198945,54736.117
T1198946,67603.26
T1198947,67564.05
T1198948,60944.707
T1198949,49484.76
T1198950,67937.695
T1198951,98800.39
T1198952,55019.215
T1198953,75367.43
T1198954,82783.375
T1198955,53398.703
T1198956,93158.945
T1198957,59185.46
T1198958,107434.93
T1198959,75148.42
T1198960,70042.86
T1198961,57261.742
T1198962,70600.75
T1198963,78272.3
T1198964,83807.74
T1198965,50121.652
T1198966,91522.12
T1198967,90359.1
T1198968,66859.57
T1198969,62077.3
T1198970,40730.465
T1198971,106580.81
T1198972,91324.055
T1198973,90616.15
T1198974,56834.336
T1198975,44786.16
T1198976,38587.71
T1198977,55861.066
T1198978,149505.67
T1198979,62858.008
T1198980,66571.43
T1198981,71446.195
T1198982,89635.85
T1198983,100114.18
T1198984,53752.535
T1198985,40232.406
T1198986,65428.89
T1198987,57647.42
T1198988,76969.68
T1198989,81525.6
T1198990,72337.21
T1198991,51899.01
T1198992,53904.016
T1198993,55059.59
T1198994,95379.76
T1198995,71359.32
T1198996,61849.4
T1198997,55811.496
T1198998,64803.35
T1198999,49494.008
T1199000,49174.34
T1199001,61839.0
T1199002,111655.04
T1199003,85715.85
T1199004,91235.01
T1199005,69400.664
T1199006,51658.87
T1199007,87517.76
T1199008,90474.2
T1199009,35965.04
T1199010,69769.97
T1199011,79287.016
T1199012,72685.18
T1199013,63415.348
T1199014,63494.207
T1199015,79158.41
T1199016,60356.58
T1199017,73217.3
T1199018,126521.43
T1199019,109750.555
T1199020,38577.145
T1199021,54673.668
T1199022,59002.613
T1199023,55561.086
T1199024,44142.8
T1199025,68295.14
T1199026,65160.75
T1199027,115198.23
T1199028,79897.86
T1199029,101698.15
T1199030,84448.32
T1199031,76023.46
T1199032,95191.82
T1199033,35905.688
T1199034,91287.66
T1199035,80443.43
T1199036,46418.098
T1199037,87423.83
T1199038,49848.707
T1199039,65779.03
T1199040,46927.156
T1199041,56526.215
T1199042,58027.42
T1199043,66322.53
T1199044,72971.53
T1199045,59494.863
T1199046,51914.69
T1199047,49462.6
T1199048,102896.945
T1199049,29025.953
T1199050,78226.734
T1199051,89324.86
T1199052,67431.19
T1199053,57884.59
T1199054,55460.645
T1199055,34736.81
T1199056,73534.07
T1199057,47379.035
T1199058,54168.094
T1199059,71109.016
T1199060,47213.082
T1199061,55499.594
T1199062,34608.703
T1199063,124879.85
T1199064,84797.375
T1199065,76174.32
T1199066,60127.645
T1199067,119991.39
T1199068,124443.016
T1199069,49749.03
T1199070,43942.766
T1199071,67420.836
T1199072,73492.44
T1199073,93927.63
T1199074,60517.684
T1199075,46498.41
T1199076,52571.94
T1199077,62737.91
T1199078,164548.08
T1199079,55603.39
T1199080,83431.13
T1199081,45433.484
T1199082,125356.14
T1199083,47428.164
T1199084,86138.73
T1199085,87698.875
T1199086,85248.27
T1199087,67361.734
T1199088,64136.496
T1199089,63158.715
T1199090,54750.707
T1199091,84028.086
T1199092,48345.742
T1199093,63315.516
T1199094,56794.562
T1199095,89710.055
T1199096,69428.64
T1199097,58851.52
T1199098,62208.668
T1199099,73926.984
T1199100,51295.215
T1199101,35406.113
T1199102,79391.47
T1199103,59948.5
T1199104,27693.488
T1199105,63364.81
T1199106,55136.68
T1199107,64409.32
T1199108,79877.94
T1199109,73260.93
T1199110,67335.42
T1199111,50913.44
T1199112,59768.594
T1199113,86922.97
T1199114,66617.95
T1199115,76989.78
T1199116,62426.113
T1199117,74759.43
T1199118,55159.66
T1199119,116339.67
T1199120,53045.266
T1199121,81586.875
T1199122,68416.41
T1199123,115477.38
T1199124,68548.24
T1199125,32508.309
T1199126,53315.66
T1199127,99775.57
T1199128,48847.223
T1199129,48010.984
T1199130,48660.746
T1199131,71741.914
T1199132,57770.99
T1199133,49807.535
T1199134,59336.258
T1199135,83203.69
T1199136,72561.984
T1199137,71480.375
T1199138,50930.047
T1199139,51804.742
T1199140,100446.7
T1199141,66987.71
T1199142,57071.5
T1199143,39532.996
T1199144,61310.027
T1199145,62584.754
T1199146,69484.44
T1199147,93927.07
T1199148,62122.234
T1199149,97999.76
T1199150,84069.59
T1199151,82407.1
T1199152,75439.25
T1199153,49615.387
T1199154,123297.47
T1199155,69636.766
T1199156,82788.68
T1199157,60476.8
T1199158,75397.83
T1199159,111605.31
T1199160,49268.14
T1199161,49446.38
T1199162,93958.91
T1199163,115265.88
T1199164,70939.484
T1199165,100614.56
T1199166,52465.355
T1199167,46812.81
T1199168,72260.96
T1199169,79478.836
T1199170,111115.4
T1199171,60551.836
T1199172,90871.98
T1199173,51618.82
T1199174,89186.83
T1199175,59036.395
T1199176,49059.168
T1199177,68022.39
T1199178,111942.805
T1199179,63813.13
T1199180,30479.22
T1199181,96996.23
T1199182,102580.164
T1199183,69780.26
T1199184,35735.332
T1199185,89969.164
T1199186,77969.88
T1199187,62167.555
T1199188,55150.133
T1199189,66313.78
T1199190,37659.484
T1199191,84762.97
T1199192,41333.137
T1199193,72352.664
T1199194,75785.63
T1199195,64585.664
T1199196,73219.086
T1199197,59181.418
T1199198,79174.875
T1199199,59837.004
T1199200,44404.33
T1199201,50838.703
T1199202,57640.664
T1199203,68296.79
T1199204,72626.17
T1199205,62692.56
T1199206,61181.496
T1199207,71838.61
T1199208,115004.695
T1199209,65853.3
T1199210,85908.96
T1199211,46459.82
T1199212,86906.43
T1199213,54611.934
T1199214,62897.316
T1199215,95885.16
T1199216,138910.95
T1199217,43054.664
T1199218,89110.39
T1199219,65861.88
T1199220,108883.6
T1199221,42140.062
T1199222,65525.297
T1199223,110618.35
T1199224,102855.24
T1199225,94231.34
T1199226,62022.625
T1199227,58089.195
T1199228,48077.31
T1199229,45059.176
T1199230,46319.855
T1199231,75866.17
T1199232,47058.82
T1199233,54837.41
T1199234,39716.445
T1199235,83391.71
T1199236,68587.63
T1199237,63597.09
T1199238,47527.383
T1199239,59842.746
T1199240,95219.16
T1199241,103993.89
T1199242,122668.95
T1199243,47555.164
T1199244,89529.94
T1199245,93013.48
T1199246,84521.336
T1199247,85059.05
T1199248,59225.47
T1199249,49344.117
T1199250,70488.36
T1199251,42916.297
T1199252,71531.984
T1199253,63719.668
T1199254,84749.305
T1199255,56138.406
T1199256,44210.87
T1199257,78172.37
T1199258,49745.758
T1199259,132103.1
T1199260,65190.43
T1199261,37832.54
T1199262,63939.305
T1199263,45636.188
T1199264,73259.61
T1199265,113788.81
T1199266,63119.535
T1199267,90324.56
T1199268,60449.566
T1199269,67206.39
T1199270,90524.47
T1199271,96117.516
T1199272,37446.652
T1199273,64042.4
T1199274,80519.35
T1199275,79083.055
T1199276,79699.01
T1199277,65333.695
T1199278,92277.4
T1199279,67221.93
T1199280,74374.414
T1199281,66306.27
T1199282,50007.9
T1199283,68365.555
T1199284,79489.76
T1199285,53339.004
T1199286,86380.06
T1199287,37477.8
T1199288,37154.57
T1199289,69435.164
T1199290,65497.184
T1199291,71835.25
T1199292,53356.684
T1199293,49798.758
T1199294,80612.266
T1199295,47676.04
T1199296,52887.117
T1199297,65164.3
T1199298,28689.426
T1199299,50203.49
T1199300,74338.375
T1199301,84247.266
T1199302,43177.535
T1199303,75801.16
T1199304,53505.25
T1199305,52684.152
T1199306,60068.074
T1199307,45686.137
T1199308,33889.957
T1199309,52473.695
T1199310,84602.02
T1199311,59960.066
T1199312,60732.086
T1199313,106272.88
T1199314,70996.83
T1199315,92284.69
T1199316,45757.89
T1199317,82354.805
T1199318,46780.457
T1199319,48352.164
T1199320,52906.375
T1199321,41265.54
T1199322,76355.18
T1199323,93754.484
T1199324,87536.56
T1199325,64558.633
T1199326,58672.367
T1199327,32232.117
T1199328,83295.664
T1199329,63097.617
T1199330,42316.516
T1199331,35270.605
T1199332,87076.34
T1199333,50593.223
T1199334,58976.703
T1199335,83308.76
T1199336,68549.64
T1199337,36145.81
T1199338,74417.5
T1199339,53775.016
T1199340,55533.156
T1199341,85047.82
T1199342,75697.71
T1199343,57705.46
T1199344,38991.055
T1199345,44613.55
T1199346,59666.242
T1199347,53714.324
T1199348,63625.824
T1199349,49601.996
T1199350,55056.594
T1199351,47048.875
T1199352,55534.39
T1199353,77061.67
T1199354,54001.54
T1199355,61340.85
T1199356,88807.11
T1199357,48257.867
T1199358,75512.92
T1199359,38824.027
T1199360,79883.375
T1199361,76972.29
T1199362,77379.06
T1199363,61128.453
T1199364,79246.1
T1199365,113448.84
T1199366,94722.5
T1199367,50149.27
T1199368,46270.105
T1199369,114214.41
T1199370,63919.438
T1199371,54218.03
T1199372,49031.918
T1199373,92974.07
T1199374,46322.395
T1199375,76970.51
T1199376,43892.258
T1199377,86360.1
T1199378,49283.17
T1199379,93088.25
T1199380,61723.61
T1199381,99176.37
T1199382,135399.38
T1199383,88967.35
T1199384,63488.277
T1199385,44781.453
T1199386,57709.68
T1199387,109064.09
T1199388,65951.414
T1199389,55760.027
T1199390,72456.15
T1199391,77656.055
T1199392,46318.637
T1199393,115440.016
T1199394,39569.13
T1199395,112716.64
T1199396,73129.99
T1199397,78069.25
T1199398,81788.97
T1199399,62340.31
T1199400,82899.2
T1199401,35557.49
T1199402,56974.96
T1199403,98489.83
T1199404,86192.42
T1199405,112861.055
T1199406,46572.555
T1199407,50648.332
T1199408,83487.914
T1199409,74006.19
T1199410,43226.668
T1199411,30906.27
T1199412,46704.93
T1199413,38016.773
T1199414,49271.883
T1199415,64309.76
T1199416,49256.805
T1199417,54227.797
T1199418,41678.773
T1199419,33451.426
T1199420,109466.39
T1199421,97722.67
T1199422,62961.93
T1199423,87905.37
T1199424,52015.87
T1199425,100080.55
T1199426,91153.28
T1199427,79573.7
T1199428,72028.44
T1199429,47834.29
T1199430,39079.707
T1199431,55482.88
T1199432,53876.535
T1199433,86594.7
T1199434,53804.766
T1199435,43396.047
T1199436,43355.73
T1199437,79705.55
T1199438,67005.3
T1199439,57756.348
T1199440,92799.38
T1199441,86627.04
T1199442,38110.098
T1199443,48382.645
T1199444,25075.91
T1199445,55652.453
T1199446,64436.094
T1199447,84524.73
T1199448,43800.293
T1199449,94230.69
T1199450,61600.39
T1199451,79667.02
T1199452,45398.715
T1199453,50739.52
T1199454,139038.2
T1199455,51282.25
T1199456,54331.527
T1199457,39772.82
T1199458,92157.88
T1199459,47760.066
T1199460,55590.93
T1199461,134192.48
T1199462,70321.664
T1199463,68933.02
T1199464,57849.188
T1199465,74712.766
T1199466,40915.72
T1199467,70880.55
T1199468,58394.547
T1199469,42174.496
T1199470,126866.84
T1199471,113586.53
T1199472,51548.39
T1199473,59065.844
T1199474,61939.992
T1199475,119387.49
T1199476,42297.137
T1199477,152120.08
T1199478,69965.914
T1199479,87493.4
T1199480,26980.59
T1199481,80820.38
T1199482,87834.51
T1199483,65489.965
T1199484,65145.105
T1199485,134204.66
T1199486,55404.78
T1199487,131388.86
T1199488,57150.086
T1199489,122008.17
T1199490,55418.484
T1199491,48064.625
T1199492,68596.75
T1199493,79221.19
T1199494,112438.875
T1199495,66425.0
T1199496,103977.77
T1199497,77989.46
T1199498,40680.32
T1199499,51430.004
T1199500,59816.74
T1199501,66321.51
T1199502,44479.793
T1199503,44968.547
T1199504,66820.44
T1199505,71441.71
T1199506,98685.87
T1199507,60062.14
T1199508,67234.086
T1199509,54536.58
T1199510,103318.78
T1199511,113193.93
T1199512,54202.785
T1199513,90847.97
T1199514,60902.965
T1199515,32985.332
T1199516,65768.46
T1199517,60775.395
T1199518,64616.895
T1199519,85627.96
T1199520,75279.39
T1199521,95533.03
T1199522,130366.586
T1199523,61344.207
T1199524,113473.8
T1199525,101778.85
T1199526,83452.08
T1199527,85259.37
T1199528,61214.164
T1199529,69327.11
T1199530,75307.72
T1199531,91272.47
T1199532,66663.234
T1199533,61006.1
T1199534,67415.99
T1199535,78314.98
T1199536,58446.68
T1199537,60045.63
T1199538,73406.34
T1199539,71105.16
T1199540,36786.6
T1199541,70716.47
T1199542,78190.97
T1199543,86181.945
T1199544,71687.36
T1199545,53056.53
T1199546,55312.06
T1199547,98843.99
T1199548,28747.51
T1199549,38877.03
T1199550,68924.85
T1199551,85082.9
T1199552,67327.23
T1199553,60431.586
T1199554,67090.586
T1199555,58669.1
T1199556,56331.37
T1199557,71546.2
T1199558,42968.918
T1199559,102349.07
T1199560,40723.8
T1199561,49372.363
T1199562,69770.805
T1199563,25905.477
T1199564,37524.99
T1199565,74037.66
T1199566,53890.848
T1199567,63460.32
T1199568,61189.56
T1199569,102682.23
T1199570,107119.43
T1199571,39954.418
T1199572,40700.54
T1199573,60973.277
T1199574,58334.34
T1199575,38234.547
T1199576,52024.23
T1199577,77439.32
T1199578,103785.02
T1199579,168778.45
T1199580,49013.195
T1199581,50554.04
T1199582,105099.67
T1199583,56613.29
T1199584,30516.842
T1199585,84563.234
T1199586,55528.78
T1199587,59553.95
T1199588,74253.734
T1199589,43595.406
T1199590,64394.465
T1199591,38551.57
T1199592,54231.582
T1199593,54066.285
T1199594,56324.74
T1199595,89485.86
T1199596,72014.89
T1199597,51539.008
T1199598,74430.76
T1199599,63468.27
T1199600,55227.44
T1199601,46108.168
T1199602,53802.977
T1199603,81604.195
T1199604,28474.916
T1199605,43870.934
T1199606,34751.312
T1199607,65491.68
T1199608,70344.04
T1199609,70814.67
T1199610,51097.95
T1199611,66973.49
T1199612,87924.414
T1199613,74026.484
T1199614,49710.65
T1199615,81183.22
T1199616,80083.94
T1199617,97327.336
T1199618,61129.17
T1199619,62388.21
T1199620,103533.734
T1199621,82152.03
T1199622,63658.258
T1199623,82495.99
T1199624,74017.56
T1199625,93072.4
T1199626,72876.82
T1199627,90988.164
T1199628,71857.13
T1199629,48654.547
T1199630,87707.43
T1199631,42887.766
T1199632,90833.875
T1199633,63534.336
T1199634,63624.645
T1199635,103843.016
T1199636,51387.227
T1199637,60782.293
T1199638,66393.516
T1199639,47667.133
T1199640,85099.664
T1199641,176092.58
T1199642,65620.16
T1199643,64616.17
T1199644,46448.836
T1199645,55250.523
T1199646,40964.51
T1199647,53836.06
T1199648,45352.73
T1199649,68344.555
T1199650,53455.156
T1199651,86167.09
T1199652,39716.195
T1199653,82794.61
T1199654,57004.09
T1199655,48628.363
T1199656,50928.387
T1199657,71838.97
T1199658,42567.406
T1199659,40762.355
T1199660,93473.0
T1199661,52742.63
T1199662,56888.152
T1199663,81567.08
T1199664,93120.91
T1199665,73268.84
T1199666,59884.746
T1199667,34353.78
T1199668,83359.11
T1199669,77515.85
T1199670,62541.527
T1199671,61532.523
T1199672,56875.586
T1199673,43324.29
T1199674,68585.69
T1199675,25756.004
T1199676,30941.012
T1199677,33442.477
T1199678,39881.434
T1199679,53626.645
T1199680,43875.707
T1199681,67364.67
T1199682,68612.48
T1199683,69028.47
T1199684,44139.31
T1199685,60009.355
T1199686,38371.32
T1199687,41587.55
T1199688,39846.152
T1199689,65151.96
T1199690,64517.863
T1199691,67901.47
T1199692,66668.13
T1199693,52824.445
T1199694,41712.76
T1199695,58063.203
T1199696,31873.348
T1199697,36825.918
T1199698,40431.176
T1199699,104670.75
T1199700,34930.96
T1199701,30376.023
T1199702,31482.453
T1199703,50076.152
T1199704,54045.195
T1199705,35483.54
T1199706,39290.434
T1199707,72371.27
T1199708,80950.26
T1199709,87892.016
T1199710,82930.07
T1199711,57336.82
T1199712,33366.023
T1199713,100401.336
T1199714,36589.65
T1199715,31748.273
T1199716,134588.75
T1199717,48740.484
T1199718,30549.027
T1199719,77955.266
T1199720,74139.71
T1199721,26172.52
T1199722,81634.36
T1199723,76680.75
T1199724,47496.01
T1199725,118161.53
T1199726,63963.582
T1199727,43304.01
T1199728,109490.07
T1199729,136031.27
T1199730,91664.0
T1199731,32554.064
T1199732,131367.12
T1199733,55766.594
T1199734,63077.562
T1199735,60842.754
T1199736,92864.375
T1199737,77081.016
T1199738,41382.168
T1199739,80076.2
T1199740,55537.57
T1199741,56760.965
T1199742,53949.81
T1199743,84510.0
T1199744,101641.06
T1199745,15794.205
T1199746,171164.62
T1199747,34113.387
T1199748,97377.77
T1199749,42205.824
T1199750,59572.934
T1199751,90382.97
T1199752,44381.59
T1199753,67172.06
T1199754,40221.523
T1199755,29400.709
T1199756,82793.79
T1199757,93930.38
T1199758,45212.46
T1199759,30418.035
T1199760,42262.4
T1199761,44812.203
T1199762,42766.08
T1199763,38571.535
T1199764,79203.97
T1199765,55539.902
T1199766,40318.473
T1199767,63029.51
T1199768,51788.145
T1199769,43403.656
T1199770,58385.81
T1199771,57209.066
T1199772,58306.85
T1199773,56135.453
T1199774,71034.23
T1199775,29521.592
T1199776,47918.324
T1199777,57607.246
T1199778,25299.186
T1199779,78160.85
T1199780,77364.77
T1199781,82962.34
T1199782,46703.484
T1199783,77959.33
T1199784,53273.41
T1199785,37489.152
T1199786,43473.67
T1199787,35153.67
T1199788,70710.12
T1199789,48951.81
T1199790,44889.496
T1199791,76644.1
T1199792,72389.97
T1199793,48542.57
T1199794,28437.86
T1199795,77259.414
T1199796,36525.98
T1199797,88081.67
T1199798,32287.684
T1199799,47719.016
T1199800,52692.098
T1199801,84333.57
T1199802,68479.805
T1199803,28318.477
T1199804,47194.41
T1199805,43188.2
T1199806,82669.83
T1199807,76587.24
T1199808,80646.555
T1199809,64132.41
T1199810,60516.047
T1199811,43827.137
T1199812,37097.92
T1199813,65742.76
T1199814,77536.875
T1199815,61321.2
T1199816,27917.861
T1199817,73005.19
T1199818,110603.95
T1199819,53179.02
T1199820,85747.35
T1199821,47380.824
T1199822,52230.65
T1199823,31109.256
T1199824,34572.81
T1199825,51236.676
T1199826,57160.63
T1199827,63176.29
T1199828,81570.055
T1199829,40287.383
T1199830,62597.836
T1199831,45633.57
T1199832,73117.42
T1199833,38380.848
T1199834,36732.363
T1199835,86064.99
T1199836,57932.227
T1199837,52060.676
T1199838,53549.35
T1199839,53582.586
T1199840,84014.69
T1199841,66564.03
T1199842,53422.934
T1199843,42823.805
T1199844,54496.953
T1199845,36844.598
T1199846,47974.1
T1199847,79499.234
T1199848,31823.793
T1199849,93885.88
T1199850,41044.44
T1199851,86894.305
T1199852,44280.684
T1199853,28608.543
T1199854,68858.75
T1199855,60209.047
T1199856,47329.812
T1199857,47151.074
T1199858,80204.59
T1199859,55062.62
T1199860,51654.004
T1199861,86550.5
T1199862,61756.613
T1199863,100681.41
T1199864,62432.285
T1199865,66591.836
T1199866,44238.516
T1199867,50465.742
T1199868,26244.096
T1199869,66388.43
T1199870,57140.18
T1199871,83797.22
T1199872,87905.04
T1199873,50588.363
T1199874,43033.28
T1199875,59923.4
T1199876,60658.05
T1199877,106292.98
T1199878,54231.812
T1199879,73796.66
T1199880,68521.805
T1199881,60938.566
T1199882,32425.5
T1199883,39408.41
T1199884,29561.174
T1199885,59943.008
T1199886,61373.28
T1199887,45142.387
T1199888,94768.97
T1199889,40758.82
T1199890,79381.94
T1199891,55568.816
T1199892,73252.69
T1199893,38977.387
T1199894,57475.633
T1199895,45381.246
T1199896,32121.727
T1199897,33348.555
T1199898,66054.49
T1199899,44804.03
T1199900,41479.668
T1199901,26234.303
T1199902,51320.76
T1199903,42873.04
T1199904,82729.91
T1199905,48953.258
T1199906,51228.867
T1199907,89565.2
T1199908,28835.604
T1199909,104690.72
T1199910,59993.254
T1199911,53888.13
T1199912,44922.793
T1199913,38690.06
T1199914,97746.9
T1199915,51698.83
T1199916,82404.41
T1199917,51466.645
T1199918,46816.89
T1199919,38639.676
T1199920,44443.605
T1199921,57961.688
T1199922,57021.793
T1199923,66867.375
T1199924,33160.184
T1199925,47136.18
T1199926,45191.938
T1199927,44113.895
T1199928,63680.445
T1199929,76491.08
T1199930,76602.75
T1199931,36206.246
T1199932,74774.19
T1199933,59035.254
T1199934,72838.71
T1199935,40226.24
T1199936,28297.174
T1199937,58283.094
T1199938,56405.164
T1199939,36256.867
T1199940,73677.76
T1199941,75222.34
T1199942,92986.59
T1199943,51179.094
T1199944,36004.24
T1199945,67503.16
T1199946,85840.25
T1199947,85338.92
T1199948,46085.254
T1199949,54901.406
T1199950,49123.4
T1199951,38933.047
T1199952,29247.5
T1199953,85663.28
T1199954,45283.2
T1199955,51060.3
