ID,Sales
T1199630,60384.21569912574
T1199631,24940.251821166243
T1199632,48461.99677991404
T1199633,46872.53913263117
T1199634,34285.530576575824
T1199635,58997.25833438971
T1199636,41692.238223790104
T1199637,46207.63668042698
T1199638,39563.559835222346
T1199639,41454.9220882655
T1199640,50583.586064504154
T1199641,58957.66014283922
T1199642,45738.945534028775
T1199643,48463.68901032218
T1199644,24747.620324499592
T1199645,41418.84707069074
T1199646,21826.546118162238
T1199647,34288.01251450776
T1199648,42319.68597629412
T1199649,29459.737528581565
T1199650,42279.07244649873
T1199651,33973.89501625247
T1199652,36899.81262471759
T1199653,48462.44804135621
T1199654,34874.28266041367
T1199655,38305.93107521053
T1199656,48462.26503217986
T1199657,56474.06231776973
T1199658,34905.12387538657
T1199659,34905.236690747115
T1199660,70954.26700619332
T1199661,42298.18086397518
T1199662,39542.280353624505
T1199663,60890.19690050508
T1199664,61119.003055885114
T1199665,50602.35603589898
T1199666,44300.81261715108
T1199667,24746.19634635727
T1199668,60415.733806261895
T1199669,50864.01439150191
T1199670,34265.830510025575
T1199671,45965.763634463765
T1199672,44800.30235697745
T1199673,36383.78164843617
T1199674,50076.86501593692
T1199675,19308.723798536077
T1199676,31881.630434523588
T1199677,31280.468661026036
T1199678,31896.29643139414
T1199679,33994.01877197381
T1199680,36044.803235323416
T1199681,45932.595918464205
T1199682,48443.98894377194
T1199683,56239.72820972311
T1199684,34004.62341586482
T1199685,46227.64762078777
T1199686,36372.048850939726
T1199687,30350.24004255974
T1199688,33745.80837458043
T1199689,45953.6923908857
T1199690,46967.60253532833
T1199691,56743.05367180793
T1199692,45970.95314104873
T1199693,39543.29569186938
T1199694,34904.78542930494
T1199695,46948.875185478246
T1199696,33979.80403654542
T1199697,33778.25246802032
T1199698,24645.35555574795
T1199699,70322.98353143086
T1199700,34892.93981644795
T1199701,31882.081695965757
T1199702,26581.785269800388
T1199703,33992.77780300783
T1199704,39562.13585708002
T1199705,29725.16141262713
T1199706,28964.55149620164
T1199707,56484.32851557912
T1199708,59774.184133690054
T1199709,62024.918652712906
T1199710,70050.83334729745
T1199711,45950.19511470887
T1199712,24742.247808738273
T1199713,58973.9481763021
T1199714,30119.015936504442
T1199715,29196.40366631632
T1199716,70925.27345853383
T1199717,33740.618867995465
T1199718,31909.04456713547
T1199719,70307.64064239705
T1199720,58973.60973022047
T1199721,31883.43548029227
T1199722,70324.90139256007
T1199723,45949.63103790616
T1199724,36874.697420861296
T1199725,70932.94490305072
T1199726,46241.185464052905
T1199727,29708.239108545724
T1199728,58965.4870242614
T1199729,70916.36104505096
T1199730,70017.21436985573
T1199731,30352.721980491682
T1199732,70933.28334913237
T1199733,45700.63093298898
T1199734,45941.50833194708
T1199735,41668.70243498141
T1199736,58991.0961111046
T1199737,50873.152435705866
T1199738,30095.550341511553
T1199739,61135.92535996652
T1199740,46208.469009495515
T1199741,45950.5335607905
T1199742,41380.64528501149
T1199743,61124.30537783062
T1199744,70035.94171970582
T1199745,19321.584749637947
T1199746,70935.7652870643
T1199747,24632.60742000662
T1199748,70038.42365763776
T1199749,33757.653987437414
T1199750,46206.212702284654
T1199751,58975.414775989164
T1199752,34891.24758603981
T1199753,45934.965041035604
T1199754,38572.70874358261
T1199755,30982.822205409982
T1199756,70035.3776429031
T1199757,70950.20565321378
T1199758,34264.81517178069
T1199759,24115.815394479152
T1199760,34264.25109497798
T1199761,41685.850369783904
T1199762,34264.36391033852
T1199763,30749.164989526616
T1199764,60416.523513785694
T1199765,46840.99345322394
T1199766,36898.388646575266
T1199767,46244.45710950864
T1199768,30320.231156655376
T1199769,36603.11131353061
T1199770,44290.99768078387
T1199771,45732.44486466203
T1199772,45706.948593179375
T1199773,46224.601606053126
T1199774,61148.33504962622
T1199775,21825.122140019914
T1199776,39197.22329671251
T1199777,45725.33749694783
T1199778,21814.968757571067
T1199779,50582.72616316455
T1199780,60887.6021472126
T1199781,61142.91991232017
T1199782,33768.03300060735
T1199783,50608.89932681046
T1199784,33742.53672912469
T1199785,34251.39014387611
T1199786,34272.486616297596
T1199787,24650.770693054
T1199788,58986.01941988018
T1199789,33998.531386395516
T1199790,38304.50709706821
T1199791,60409.416146071504
T1199792,45937.89824040972
T1199793,33998.41857103497
T1199794,21811.471481394245
T1199795,60386.51462788133
T1199796,29443.76036892923
T1199797,50861.64526893051
T1199798,27235.06773986868
T1199799,33764.19727834889
T1199800,46236.22158818902
T1199801,70042.14656453568
T1199802,56472.03164127996
T1199803,21303.407774166626
T1199804,41681.901832164905
T1199805,34271.47127805271
T1199806,60421.8258357312
T1199807,57396.11051115514
T1199808,50611.71971082403
T1199809,58357.10506768912
T1199810,46210.38687062474
T1199811,29696.167864967654
T1199812,30346.404320301288
T1199813,48950.6044157698
T1199814,60410.76993039802
T1199815,45737.52155588645
T1199816,21306.56660426182
T1199817,51486.949529584206
T1199818,70944.56488518664
T1199819,46210.61250134582
T1199820,62044.210079365716
T1199821,37512.41137117469
T1199822,48451.209126846676
T1199823,29457.38512975599
T1199824,24418.3544461366
T1199825,45727.48098879815
T1199826,41679.41989423297
T1199827,58334.99325702274
T1199828,59761.43599794872
T1199829,30767.779524016165
T1199830,47823.42292826104
T1199831,36697.18318250737
T1199832,70290.71833831564
T1199833,34251.05169779448
T1199834,29695.490972804397
T1199835,50609.68903433426
T1199836,45959.89723571554
T1199837,38269.64715066051
T1199838,41690.81424564778
T1199839,46233.739650257085
T1199840,70945.46740807098
T1199841,51521.13258382865
T1199842,46861.52584884272
T1199843,33760.47437145098
T1199844,46857.69012658426
T1199845,33775.88334544893
T1199846,33978.788698300545
T1199847,70040.00307268536
T1199848,27236.42152419519
T1199849,70939.82664004384
T1199850,36691.2039683986
T1199851,58995.83435624739
T1199852,30321.24649490026
T1199853,19920.941477366814
T1199854,56771.4831426647
T1199855,46855.54663473395
T1199856,39545.21355299861
T1199857,34252.74392820262
T1199858,60414.04157585376
T1199859,33995.25974093978
T1199860,34269.66623228403
T1199861,70048.12577864443
T1199862,46228.88858975375
T1199863,69785.92627654376
T1199864,38902.76135754242
T1199865,59505.19277965185
T1199866,34872.85868227135
T1199867,41409.75164803151
T1199868,21807.97420521742
T1199869,57854.34368240701
T1199870,44786.87732907287
T1199871,70312.60451826092
T1199872,60404.79071628925
T1199873,34249.246652025795
T1199874,29474.75869527957
T1199875,46034.94969805192
T1199876,34895.083308298264
T1199877,70321.40411638326
T1199878,45722.291482213186
T1199879,62040.03591102563
T1199880,58981.50680545847
T1199881,46871.11515448885
T1199882,24420.949199429084
T1199883,30765.748847526396
T1199884,19020.32820248453
T1199885,46857.35168050264
T1199886,44804.81497139916
T1199887,41381.77343861692
T1199888,69813.11477843455
T1199889,31273.022847230215
T1199890,60388.5453043711
T1199891,48453.01417261535
T1199892,70314.86082547178
T1199893,34270.56875516837
T1199894,34878.38663493794
T1199895,34276.773599998225
T1199896,21536.16246716565
T1199897,24929.238537377787
T1199898,48461.02406321389
T1199899,34249.585098107425
T1199900,36048.07488077915
T1199901,31898.439923244452
T1199902,41417.423092548415
T1199903,34251.84140531828
T1199904,59279.65826972756
T1199905,42284.19175926789
T1199906,42308.7855078662
T1199907,60382.79172098342
T1199908,29715.797737702087
T1199909,70940.72916292818
T1199910,41147.77777665192
T1199911,48446.47088170388
T1199912,33747.726235709655
T1199913,29711.510754001465
T1199914,70305.49715054673
T1199915,33983.07568200116
T1199916,60883.540794233064
T1199917,33974.050453157746
T1199918,41453.498110123175
T1199919,24637.120034428328
T1199920,36893.9888475141
T1199921,45945.231238844994
T1199922,48437.78409894209
T1199923,45942.18522411033
T1199924,31258.920927162377
T1199925,28957.895389929618
T1199926,34887.41186378136
T1199927,33775.365999042624
T1199928,45945.45686956608
T1199929,50891.87978555596
T1199930,60397.570533214515
T1199931,31911.52650506741
T1199932,49442.98678788198
T1199933,45969.59935672222
T1199934,50360.91456013817
T1199935,29433.71980184093
T1199936,19297.66789320289
T1199937,34968.781986308124
T1199938,45944.66716204228
T1199939,29727.07927375636
T1199940,49171.85194199347
T1199941,45969.82498744331
T1199942,70928.99636543174
T1199943,46217.04297689676
T1199944,29194.485805187098
T1199945,49467.12927503812
T1199946,70054.44343883483
T1199947,50891.654154834876
T1199948,34261.54352632495
T1199949,41418.43843079331
T1199950,39174.88585532505
T1199951,36596.90646870076
T1199952,18795.470584723495
T1199953,70953.25166794843
T1199954,36386.60203244974
T1199955,42279.34069876455
T1199956,56502.4917886265
T1199957,39532.46541725728
T1199958,70304.03055085966
T1199959,45946.92346925313
T1199960,70930.80141120043
T1199961,33748.515943233455
T1199962,70930.12451903717
T1199963,59519.06906899861
T1199964,56754.10957714112
T1199965,33986.57295817799
T1199966,34247.55442161766
T1199967,51518.650645896705
T1199968,58340.29557896825
T1199969,38932.20616664407
T1199970,50582.16208636183
T1199971,70304.14336622022
T1199972,45713.15343800922
T1199973,70917.2635679353
T1199974,30354.41421089982
T1199975,58957.58994902341
T1199976,39532.01415581511
T1199977,34284.1065984335
T1199978,60393.05791879281
T1199979,45711.79965368271
T1199980,45713.37906873031
T1199981,46219.5249148287
T1199982,60384.145505309934
T1199983,24938.827843023922
T1199984,34286.58853636544
T1199985,70029.96250559705
T1199986,70053.20246986885
T1199987,39179.96254654947
T1199988,38549.01751786864
T1199989,50592.76673025285
T1199990,27241.159769337988
T1199991,61129.83333049721
T1199992,46218.28394586273
T1199993,34874.099651237324
T1199994,51496.42601986979
T1199995,70927.86821182631
T1199996,45710.10742327457
T1199997,58991.43455718623
T1199998,42293.89388027456
T1199999,58993.91649511817
T1200000,41652.682653784344
T1200001,45710.33305399565
T1200002,70932.49364160857
T1200003,34257.36935798488
T1200004,42318.26199815179
T1200005,58991.54737254677
T1200006,70025.90115261752
T1200007,57838.66234729157
T1200008,48460.57280177172
T1200009,46844.26509867968
T1200010,46222.45811420281
T1200011,41389.67051385491
T1200012,70953.92856011167
T1200013,51517.63530765183
T1200014,41389.21925241274
T1200015,70954.15419083278
T1200016,42277.648468356405
T1200017,60884.33050175686
T1200018,26316.17837657847
T1200019,70927.5297657447
T1200020,36596.56802261913
T1200021,27234.99754605287
T1200022,70938.40266190152
T1200023,58955.714709438915
T1200024,33773.669659782805
T1200025,50591.34275211053
T1200026,25550.862512678304
T1200027,50082.66122086933
T1200028,30319.822516757937
T1200029,58068.41364710067
T1200030,31879.64237957855
T1200031,70954.53525845913
T1200032,24729.655109902218
T1200033,70051.77849172652
T1200034,70319.98013824094
T1200035,33977.36472015822
T1200036,29717.87103573659
T1200037,59278.234291585235
T1200038,70916.29085123514
T1200039,31897.01594510213
T1200040,33765.932130301764
T1200041,29455.874234052037
T1200042,48459.600085071565
T1200043,50078.48705252925
T1200044,24086.526022282775
T1200045,46208.28600031916
T1200046,33750.25079518632
T1200047,36887.93943958952
T1200048,36897.52874523566
T1200049,51519.708605686326
T1200050,33760.7426237168
T1200051,33748.558564778185
T1200052,46228.36713449577
T1200053,36377.05534834834
T1200054,46218.10093668637
T1200055,56770.059164522376
T1200056,41416.08603196772
T1200057,41651.25867564202
T1200058,60409.9100290584
T1200059,70038.57909454303
T1200060,34893.99777623757
T1200061,70943.14090704432
T1200062,39543.78957485629
T1200063,57852.919704264685
T1200064,48449.22107190164
T1200065,56745.578231284606
T1200066,58351.05565976454
T1200067,58342.59450772384
T1200068,60403.36673814693
T1200069,46207.94755423753
T1200070,29473.334717137244
T1200071,44792.56071864474
T1200072,27235.674438216127
T1200073,46033.525719909594
T1200074,45719.17527366272
T1200075,39557.10178740033
T1200076,58076.87479914138
T1200077,30344.980342158968
T1200078,48949.180437627474
T1200079,61146.9110714839
T1200080,70298.99648117999
T1200081,29694.74388682533
T1200082,46216.070260196604
T1200083,31880.206456381264
T1200084,31894.872453251817
T1200085,19318.919802529654
T1200086,70926.44423368399
T1200087,42313.11511311156
T1200088,34871.43470412903
T1200089,33783.82304223165
T1200090,34249.06364284945
T1200091,49168.28447200083
T1200092,48452.492717357374
T1200093,46211.44483041436
T1200094,45953.96064315151
T1200095,46853.78421051
T1200096,51485.52555144188
T1200097,70928.70054089485
T1200098,34267.339731257365
T1200099,30317.791840268168
T1200100,57824.37741804737
T1200101,58086.57692014805
T1200102,58992.60533233639
T1200103,39531.04143911496
T1200104,50861.46225975416
T1200105,47543.64392115547
T1200106,21305.142626119497
T1200107,29427.670393916356
T1200108,58342.4816923633
T1200109,29448.20278953513
T1200110,33766.67510742915
T1200111,33775.97269739007
T1200112,47557.520210502225
T1200113,60882.90652361454
T1200114,60391.633940650485
T1200115,34272.1907917607
T1200116,48445.04690356155
T1200117,33770.172383605975
T1200118,46208.96289248242
T1200119,60385.09064973901
T1200120,59760.0120198064
T1200121,41402.46127114097
T1200122,18806.230665519783
T1200123,58992.3797016153
T1200124,59782.123830472774
T1200125,38399.365701641786
T1200126,39193.76864208042
T1200127,50860.22129078819
T1200128,45722.89818056063
T1200129,58080.59770603929
T1200130,24735.634324010985
T1200131,34274.67272969264
T1200132,70927.57238728942
T1200133,34008.05049822584
T1200134,56470.60766313764
T1200135,33262.10867637836
T1200136,34882.7162401833
T1200137,58092.89458033844
T1200138,41680.47785402258
T1200139,46230.172180264446
T1200140,26342.958238571828
T1200141,49465.7052968958
T1200142,33996.994592892646
T1200143,57394.68653301281
T1200144,50581.30218502223
T1200145,38274.879278790206
T1200146,48926.05328871621
T1200147,61141.495934177845
T1200148,45723.91351880551
T1200149,34967.3580081658
T1200150,45726.733902819076
T1200151,34256.73508736635
T1200152,50607.47534866814
T1200153,45701.23763133642
T1200154,48447.86728757512
T1200155,33981.65170385884
T1200156,46231.18751850934
T1200157,46210.091046087844
T1200158,38650.17085232765
T1200159,24649.346714911677
T1200160,24635.01916412275
T1200161,70315.80596990086
T1200162,70944.72032209192
T1200163,45957.23228860725
T1200164,46215.618998754435
T1200165,70289.29436017331
T1200166,36595.48249055844
T1200167,33976.34938191333
T1200168,33983.118303545896
T1200169,41388.246535712584
T1200170,41654.19187501613
T1200171,34896.141268087886
T1200172,70313.43684732946
T1200173,28956.471411787294
T1200174,48451.59019447303
T1200175,58992.71814769693
T1200176,46229.26965738011
T1200177,45734.06690125436
T1200178,58992.49251697584
T1200179,26308.098292164126
T1200180,46235.47450220995
T1200181,34876.96265679562
T1200182,33494.86336937739
T1200183,33983.908011069696
T1200184,70939.30518478586
T1200185,29186.22891815554
T1200186,58965.980907248304
T1200187,60381.367742841096
T1200188,41674.49863991382
T1200189,49441.562809739655
T1200190,34008.27612894692
T1200191,42307.36152972388
T1200192,58991.70280945204
T1200193,70293.69415923447
T1200194,30322.642900771505
T1200195,48426.99644587472
T1200196,58983.9185495746
T1200197,45958.47325757322
T1200198,31257.496949020053
T1200199,33748.78419549928
T1200200,60420.40185758888
T1200201,48921.991935736674
T1200202,34250.417427175955
T1200203,34909.56629599247
T1200204,29491.949251626796
T1200205,21814.334486952543
