ID,Sales
T1201441,37078.625
T1201442,38884.862068965514
T1201443,88104.13636363637
T1201444,41928.688
T1201445,77887.36363636363
T1201446,45906.93321428572
T1201447,58882.5
T1201448,37167.857142857145
T1201449,27578.74105263158
T1201450,58882.5
T1201451,75292.45161290323
T1201452,24289.51125
T1201453,48390.31578947369
T1201454,69048.16216216216
T1201455,77887.36363636363
T1201456,36514.2972972973
T1201457,71459.02363636364
T1201458,61537.65
T1201459,63720.75
T1201460,33590.25
T1201461,21398.944186046512
T1201462,51892.0935
T1201463,96679.44827586207
T1201464,75722.21142857142
T1201465,113846.97428571428
T1201466,26812.615384615383
T1201467,42478.10526315789
T1201468,41052.9375
T1201469,34693.269230769234
T1201470,52490.707
T1201471,28388.1456
T1201472,69048.16216216216
T1201473,58882.5
T1201474,78746.3859375
T1201475,75292.45161290323
T1201476,87089.38461538461
T1201477,32580.416666666668
T1201478,65188.88888888889
T1201479,59655.88695652173
T1201480,87089.38461538461
T1201481,94638.71428571429
T1201482,43452.75
T1201483,25333.676470588234
T1201484,37078.625
T1201485,24289.51125
T1201486,66104.84888888888
T1201487,21398.944186046512
T1201488,40146.6
T1201489,66090.78260869565
T1201490,43452.75
T1201491,57347.845714285715
T1201492,43452.75
T1201493,90166.94285714286
T1201494,40146.6
T1201495,104083.24956521738
T1201496,45582.92035714286
T1201497,80068.00304347827
T1201498,95515.75862068965
T1201499,116068.2
T1201500,27167.357837837837
T1201501,75292.45161290323
T1201502,41402.0
T1201503,27167.357837837837
T1201504,78110.04
T1201505,75292.45161290323
T1201506,40146.6
T1201507,45581.307692307695
T1201508,30414.4
T1201509,44598.09782608696
T1201510,43452.75
T1201511,62154.96
T1201512,78110.04
T1201513,67434.2347826087
T1201514,43452.75
T1201515,45581.307692307695
T1201516,41402.0
T1201517,53531.25
T1201518,32825.34375
T1201519,59026.05142857143
T1201520,59869.2
T1201521,51449.3
T1201522,18237.4621875
T1201523,40146.6
T1201524,40100.983636363635
T1201525,40146.6
T1201526,22172.31818181818
T1201527,28742.544545454544
T1201528,53531.25
T1201529,58882.5
T1201530,27030.110322580644
T1201531,44598.09782608696
T1201532,41402.0
T1201533,51758.38695652173
T1201534,31436.720689655172
T1201535,43452.75
T1201536,32825.34375
T1201537,40109.72727272727
T1201538,63720.75
T1201539,34750.77346153846
T1201540,34123.125
T1201541,59097.818181818184
T1201542,90166.94285714286
T1201543,86641.61447368421
T1201544,84488.4
T1201545,102109.60049999999
T1201546,77887.36363636363
T1201547,74971.05642857142
T1201548,43452.75
T1201549,40146.6
T1201550,78110.04
T1201551,61449.962999999996
T1201552,48390.31578947369
T1201553,66104.84888888888
T1201554,56710.418461538466
T1201555,75292.45161290323
T1201556,45581.307692307695
T1201557,43452.75
T1201558,59895.3870967742
T1201559,31507.208571428575
T1201560,34750.77346153846
T1201561,32825.34375
T1201562,48390.31578947369
T1201563,78110.04
T1201564,43452.75
T1201565,48390.31578947369
T1201566,26092.0095
T1201567,38080.8
T1201568,32546.961600000002
T1201569,32825.34375
T1201570,38080.8
T1201571,41362.38789473684
T1201572,26092.0095
T1201573,43452.75
T1201574,22893.126666666667
T1201575,20141.361724137932
T1201576,32825.34375
T1201577,37078.625
T1201578,65188.88888888889
T1201579,53531.25
T1201580,26092.0095
T1201581,62154.96
T1201582,63720.75
T1201583,87089.38461538461
T1201584,58882.5
T1201585,51289.26315789474
T1201586,50804.96571428572
T1201587,43452.75
T1201588,63720.75
T1201589,58882.5
T1201590,77401.56529411764
T1201591,30414.4
T1201592,43452.75
T1201593,41402.0
T1201594,27167.357837837837
T1201595,90166.94285714286
T1201596,32825.34375
T1201597,40109.72727272727
T1201598,43452.75
T1201599,40146.6
T1201600,37078.625
T1201601,37756.38346153846
T1201602,38080.8
T1201603,77887.36363636363
T1201604,69048.16216216216
T1201605,67196.35714285714
T1201606,30414.4
T1201607,95515.75862068965
T1201608,67434.2347826087
T1201609,41402.0
T1201610,43452.75
T1201611,50733.78947368421
T1201612,66104.84888888888
T1201613,60503.67857142857
T1201614,30414.4
T1201615,88104.13636363637
T1201616,22893.126666666667
T1201617,32825.34375
T1201618,32825.34375
T1201619,43452.75
T1201620,83733.255
T1201621,60503.67857142857
T1201622,50733.78947368421
T1201623,62154.96
T1201624,44598.09782608696
T1201625,41402.0
T1201626,60503.67857142857
T1201627,72394.4208
T1201628,51164.04
T1201629,79094.93684210525
T1201630,31255.01666666667
T1201631,27478.685217391303
T1201632,113846.97428571428
T1201633,40146.6
T1201634,43452.75
T1201635,41362.38789473684
T1201636,70498.52035714286
T1201637,40109.72727272727
T1201638,90166.94285714286
T1201639,43452.75
T1201640,32825.34375
T1201641,51289.26315789474
T1201642,45582.92035714286
T1201643,43452.75
T1201644,38286.9
T1201645,43452.75
T1201646,48903.9015
T1201647,47828.086956521736
T1201648,95515.75862068965
T1201649,69048.16216216216
T1201650,38286.9
T1201651,61537.65
T1201652,32825.34375
T1201653,24032.268
T1201654,30038.151428571426
T1201655,42478.10526315789
T1201656,63720.75
T1201657,45581.307692307695
T1201658,41402.0
T1201659,51164.04
T1201660,40100.983636363635
T1201661,33381.10695652174
T1201662,51892.0935
T1201663,36261.0
T1201664,48903.9015
T1201665,38286.9
T1201666,55781.31970588236
T1201667,40109.72727272727
T1201668,22242.65205882353
T1201669,87089.38461538461
T1201670,77887.36363636363
T1201671,32825.34375
T1201672,87089.38461538461
T1201673,62154.96
T1201674,53531.25
T1201675,36261.0
T1201676,53531.25
T1201677,40133.333333333336
T1201678,51164.04
T1201679,44051.13157894737
T1201680,73358.76
T1201681,42478.10526315789
T1201682,26417.142000000003
T1201683,87089.38461538461
T1201684,65575.62705882353
T1201685,50804.96571428572
T1201686,77401.56529411764
T1201687,33349.05
T1201688,21398.944186046512
T1201689,38286.9
T1201690,38080.8
T1201691,23446.725
T1201692,50733.78947368421
T1201693,58882.5
T1201694,60503.67857142857
T1201695,51289.26315789474
T1201696,20141.361724137932
T1201697,29582.76
T1201698,45581.307692307695
T1201699,48390.31578947369
T1201700,53531.25
T1201701,40146.6
T1201702,21786.0
T1201703,41402.0
T1201704,43452.75
T1201705,24623.71090909091
T1201706,53531.25
T1201707,29280.265
T1201708,30414.4
T1201709,50733.78947368421
T1201710,77887.36363636363
T1201711,38286.9
T1201712,27832.95
T1201713,95515.75862068965
T1201714,35286.2
T1201715,27413.61
T1201716,51289.26315789474
T1201717,20141.361724137932
T1201718,32825.34375
T1201719,41362.38789473684
T1201720,48903.9015
T1201721,18777.0825
T1201722,51449.3
T1201723,75292.45161290323
T1201724,38286.9
T1201725,33349.05
T1201726,17944.3596
T1201727,21398.944186046512
T1201728,56592.946363636365
T1201729,45906.93321428572
T1201730,53531.25
T1201731,40146.6
T1201732,56592.946363636365
T1201733,32825.34375
T1201734,51892.0935
T1201735,23446.725
T1201736,53531.25
T1201737,21398.944186046512
T1201738,51164.04
T1201739,93524.55
T1201740,66090.78260869565
T1201741,41402.0
T1201742,31436.720689655172
T1201743,36261.0
T1201744,50804.96571428572
T1201745,41926.65789473684
T1201746,29961.385
T1201747,53531.25
T1201748,38286.9
T1201749,33349.05
T1201750,43452.75
T1201751,48390.31578947369
T1201752,30724.178181818177
T1201753,53531.25
T1201754,26657.95125
T1201755,51892.0935
T1201756,32825.34375
T1201757,41402.0
T1201758,72344.90612903226
T1201759,51449.3
T1201760,62154.96
T1201761,87089.38461538461
T1201762,51289.26315789474
T1201763,23446.725
T1201764,41402.0
T1201765,27720.278571428575
T1201766,41402.0
T1201767,22516.402000000002
T1201768,34123.125
T1201769,21292.843714285715
T1201770,52856.25
T1201771,33643.842000000004
T1201772,27116.346428571425
T1201773,36282.39473684211
T1201774,42478.10526315789
T1201775,45582.92035714286
T1201776,26417.142000000003
T1201777,52856.25
T1201778,51289.26315789474
T1201779,27832.95
T1201780,32825.34375
T1201781,41402.0
T1201782,41402.0
T1201783,30414.4
T1201784,50733.78947368421
T1201785,30038.151428571426
T1201786,30414.4
T1201787,53531.25
T1201788,77887.36363636363
T1201789,45325.35
T1201790,78110.04
T1201791,77401.56529411764
T1201792,72408.30142857143
T1201793,60620.47285714286
T1201794,73358.76
T1201795,32825.34375
T1201796,72218.925
T1201797,45581.307692307695
T1201798,30716.031818181815
T1201799,25573.14285714286
T1201800,66090.78260869565
T1201801,41402.0
T1201802,32825.34375
T1201803,43452.75
T1201804,38286.9
T1201805,21398.944186046512
T1201806,65575.62705882353
T1201807,45582.92035714286
T1201808,111751.28357142858
T1201809,27720.278571428575
T1201810,38286.9
T1201811,42478.10526315789
T1201812,41402.0
T1201813,25017.136363636364
T1201814,51289.26315789474
T1201815,95515.75862068965
T1201816,40109.72727272727
T1201817,95515.75862068965
T1201818,45581.307692307695
T1201819,53531.25
T1201820,78110.04
T1201821,50733.78947368421
T1201822,31507.208571428575
T1201823,55781.31970588236
T1201824,32825.34375
T1201825,36261.0
T1201826,38286.9
T1201827,41402.0
T1201828,40146.6
T1201829,75292.45161290323
T1201830,52490.707
T1201831,30414.4
T1201832,50804.96571428572
T1201833,59691.393000000004
T1201834,23361.409090909092
T1201835,58882.5
T1201836,42478.10526315789
T1201837,20713.839375
T1201838,32825.34375
T1201839,75292.45161290323
T1201840,32825.34375
T1201841,56100.20347826087
T1201842,36261.0
T1201843,30414.4
T1201844,30038.151428571426
T1201845,59895.3870967742
T1201846,30568.32875
T1201847,35761.268571428576
T1201848,29961.385
T1201849,45582.92035714286
T1201850,50733.78947368421
T1201851,29280.265
T1201852,63720.75
T1201853,26417.142000000003
T1201854,33890.333333333336
T1201855,30414.4
T1201856,18777.0825
T1201857,33177.57000000001
T1201858,28797.346153846152
T1201859,60620.47285714286
T1201860,25017.136363636364
T1201861,30321.477272727276
T1201862,73358.76
T1201863,96679.44827586207
T1201864,30474.98727272727
T1201865,35761.268571428576
T1201866,36320.47826086957
T1201867,95515.75862068965
T1201868,53531.25
T1201869,35008.46625
T1201870,31507.208571428575
T1201871,33890.333333333336
T1201872,40109.72727272727
T1201873,95515.75862068965
T1201874,36320.47826086957
T1201875,56592.946363636365
T1201876,51164.04
T1201877,44598.09782608696
T1201878,45218.27272727273
T1201879,53531.25
T1201880,28797.346153846152
T1201881,48390.31578947369
T1201882,28388.1456
T1201883,51892.0935
T1201884,59691.393000000004
T1201885,66104.84888888888
T1201886,95515.75862068965
T1201887,23361.409090909092
T1201888,35761.268571428576
T1201889,48390.31578947369
T1201890,51164.04
T1201891,59097.818181818184
T1201892,35761.268571428576
T1201893,36320.47826086957
T1201894,61132.406470588234
T1201895,28797.346153846152
T1201896,30414.4
T1201897,35761.268571428576
T1201898,19012.048695652175
T1201899,26092.0095
T1201900,28797.346153846152
T1201901,30414.4
T1201902,35761.268571428576
T1201903,33381.10695652174
T1201904,42235.282941176476
T1201905,35761.268571428576
T1201906,35761.268571428576
T1201907,33669.692307692305
T1201908,56332.23710526315
T1201909,30321.477272727276
T1201910,30414.4
T1201911,87905.28571428571
T1201912,25052.625
T1201913,27167.357837837837
T1201914,30321.477272727276
T1201915,36227.739130434784
T1201916,32546.961600000002
T1201917,45581.307692307695
T1201918,48865.8
T1201919,55781.31970588236
T1201920,32024.608695652172
T1201921,36227.739130434784
T1201922,30321.477272727276
T1201923,32760.345714285715
T1201924,35761.268571428576
T1201925,42478.10526315789
T1201926,45582.92035714286
T1201927,20713.839375
T1201928,25052.625
T1201929,40133.333333333336
T1201930,33213.638
T1201931,79689.27272727272
T1201932,40109.72727272727
T1201933,51164.04
T1201934,30414.4
T1201935,36227.739130434784
T1201936,42478.10526315789
T1201937,45218.27272727273
T1201938,36945.675
T1201939,36786.594
T1201940,38080.8
T1201941,45581.307692307695
T1201942,59097.818181818184
T1201943,35761.268571428576
T1201944,59026.05142857143
T1201945,35286.2
T1201946,28797.346153846152
T1201947,72218.925
T1201948,42478.10526315789
T1201949,67434.2347826087
T1201950,82482.95999999999
T1201951,33177.57000000001
T1201952,65575.62705882353
T1201953,36227.739130434784
T1201954,45582.92035714286
T1201955,30038.151428571426
T1201956,27167.357837837837
T1201957,45218.27272727273
T1201958,28797.346153846152
T1201959,67434.2347826087
T1201960,27720.278571428575
T1201961,23446.725
T1201962,72394.4208
T1201963,45906.93321428572
T1201964,31888.17
T1201965,36227.739130434784
T1201966,95515.75862068965
T1201967,54206.41285714287
T1201968,36786.594
T1201969,28797.346153846152
T1201970,24289.51125
T1201971,90166.94285714286
T1201972,33669.692307692305
T1201973,66104.84888888888
T1201974,51164.04
T1201975,28797.346153846152
T1201976,32024.608695652172
T1201977,32760.345714285715
T1201978,40109.72727272727
T1201979,50804.96571428572
T1201980,33177.57000000001
T1201981,35761.268571428576
T1201982,42235.282941176476
T1201983,50636.10083333333
T1201984,50733.78947368421
T1201985,56592.946363636365
T1201986,47818.28571428572
T1201987,36786.594
T1201988,30724.178181818177
T1201989,33381.10695652174
T1201990,59895.3870967742
T1201991,53531.25
T1201992,30321.477272727276
T1201993,35761.268571428576
T1201994,66104.84888888888
T1201995,33177.57000000001
T1201996,27167.357837837837
T1201997,27413.61
T1201998,86641.61447368421
T1201999,28797.346153846152
T1202000,45581.307692307695
T1202001,33890.333333333336
T1202002,56710.418461538466
T1202003,63720.75
T1202004,57797.02285714286
T1202005,32024.608695652172
T1202006,32785.975
T1202007,45581.307692307695
T1202008,45218.27272727273
T1202009,47818.28571428572
T1202010,40100.983636363635
T1202011,45218.27272727273
T1202012,32785.975
T1202013,35761.268571428576
T1202014,32024.608695652172
T1202015,19012.048695652175
T1202016,45581.307692307695
T1202017,35761.268571428576
T1202018,41052.9375
T1202019,35761.268571428576
T1202020,35761.268571428576
T1202021,37756.38346153846
T1202022,28797.346153846152
T1202023,53119.613
T1202024,33381.10695652174
T1202025,32024.608695652172
T1202026,35761.268571428576
T1202027,58841.74965517241
T1202028,35761.268571428576
T1202029,48390.31578947369
T1202030,33669.692307692305
T1202031,97698.9675
T1202032,65409.45272727273
T1202033,33890.333333333336
T1202034,120287.48999999999
T1202035,53531.25
T1202036,77401.56529411764
T1202037,79094.93684210525
T1202038,31507.208571428575
T1202039,35761.268571428576
T1202040,28797.346153846152
T1202041,20141.361724137932
T1202042,47818.28571428572
T1202043,50733.78947368421
T1202044,33177.57000000001
T1202045,32372.5
T1202046,17944.3596
T1202047,40109.72727272727
T1202048,90217.5435
T1202049,30414.4
T1202050,28797.346153846152
T1202051,41577.25852941177
T1202052,35761.268571428576
T1202053,35761.268571428576
T1202054,28797.346153846152
T1202055,95515.75862068965
T1202056,31255.01666666667
T1202057,95515.75862068965
T1202058,83733.255
T1202059,33890.333333333336
T1202060,47818.28571428572
T1202061,36448.78125
T1202062,45218.27272727273
T1202063,19012.048695652175
T1202064,53998.235714285714
T1202065,35761.268571428576
T1202066,33213.638
T1202067,71459.02363636364
T1202068,35761.268571428576
T1202069,35761.268571428576
T1202070,32372.5
T1202071,48390.31578947369
T1202072,34750.77346153846
T1202073,36320.47826086957
T1202074,50733.78947368421
T1202075,50804.96571428572
T1202076,102109.60049999999
T1202077,93524.55
T1202078,33213.638
T1202079,41362.38789473684
T1202080,22893.126666666667
T1202081,31436.720689655172
T1202082,50733.78947368421
T1202083,34034.86125
T1202084,48903.9015
T1202085,35761.268571428576
T1202086,61449.962999999996
T1202087,26820.774193548386
T1202088,45218.27272727273
T1202089,59895.3870967742
T1202090,38080.8
T1202091,53531.25
T1202092,48903.9015
T1202093,35761.268571428576
T1202094,64913.42828571429
T1202095,77401.56529411764
T1202096,35761.268571428576
T1202097,40100.983636363635
T1202098,45218.27272727273
T1202099,29080.805555555555
T1202100,63720.75
T1202101,57347.845714285715
T1202102,36320.47826086957
T1202103,90166.94285714286
T1202104,104083.24956521738
T1202105,42235.282941176476
T1202106,45218.27272727273
T1202107,24032.268
T1202108,42235.282941176476
T1202109,35411.846153846156
T1202110,20141.361724137932
T1202111,25133.53846153846
T1202112,28655.78842105263
T1202113,48903.9015
T1202114,35761.268571428576
T1202115,59895.3870967742
T1202116,32372.5
T1202117,35761.268571428576
T1202118,41362.38789473684
T1202119,50636.10083333333
T1202120,27578.74105263158
T1202121,53531.25
T1202122,35761.268571428576
T1202123,28797.346153846152
T1202124,31436.720689655172
T1202125,28797.346153846152
T1202126,77401.56529411764
T1202127,35761.268571428576
T1202128,53531.25
T1202129,50804.96571428572
T1202130,48390.31578947369
T1202131,90166.94285714286
T1202132,35761.268571428576
T1202133,59097.818181818184
T1202134,36448.78125
T1202135,20141.361724137932
T1202136,42235.282941176476
T1202137,33177.57000000001
T1202138,53531.25
T1202139,26092.0095
T1202140,22172.31818181818
T1202141,47818.28571428572
T1202142,26417.142000000003
T1202143,30414.4
T1202144,35761.268571428576
T1202145,33177.57000000001
T1202146,33745.5
T1202147,28742.544545454544
T1202148,42235.282941176476
T1202149,33213.638
T1202150,53998.235714285714
T1202151,47818.28571428572
T1202152,35761.268571428576
T1202153,50636.10083333333
T1202154,78746.3859375
