ID,Sales
T1200827,78934.06
T1200828,69099.03
T1200829,52795.723
T1200830,101753.88
T1200831,57529.48
T1200832,50030.832
T1200833,58828.453
T1200834,41351.598
T1200835,22067.38
T1200836,38831.555
T1200837,46584.168
T1200838,82116.49
T1200839,30915.998
T1200840,66919.3
T1200841,31910.252
T1200842,61444.62
T1200843,56534.242
T1200844,38058.02
T1200845,68161.32
T1200846,24283.598
T1200847,40629.895
T1200848,34839.754
T1200849,22851.664
T1200850,60954.13
T1200851,59229.74
T1200852,28088.934
T1200853,35098.965
T1200854,40897.293
T1200855,40105.82
T1200856,31858.088
T1200857,52225.805
T1200858,55648.86
T1200859,52478.92
T1200860,22865.045
T1200861,66229.1
T1200862,54864.23
T1200863,44280.285
T1200864,58932.414
T1200865,25258.16
T1200866,50372.13
T1200867,16876.723
T1200868,128199.38
T1200869,25785.791
T1200870,41007.79
T1200871,107693.24
T1200872,67745.984
T1200873,60674.598
T1200874,38077.79
T1200875,54536.504
T1200876,47000.625
T1200877,35304.055
T1200878,55537.137
T1200879,52681.85
T1200880,53673.56
T1200881,121361.34
T1200882,15502.351
T1200883,103112.83
T1200884,57111.707
T1200885,63091.496
T1200886,52807.7
T1200887,71811.695
T1200888,47318.94
T1200889,55694.082
T1200890,112723.28
T1200891,17637.574
T1200892,23177.87
T1200893,63884.074
T1200894,34830.2
T1200895,65270.34
T1200896,55408.62
T1200897,33655.86
T1200898,30496.346
T1200899,42790.945
T1200900,66424.99
T1200901,45453.297
T1200902,20620.094
T1200903,51380.863
T1200904,46443.324
T1200905,65611.055
T1200906,39596.188
T1200907,54399.484
T1200908,51055.348
T1200909,28949.129
T1200910,28308.48
T1200911,59538.02
T1200912,33280.344
T1200913,33916.645
T1200914,59817.305
T1200915,82331.23
T1200916,119331.75
T1200917,79666.336
T1200918,18515.27
T1200919,55050.273
T1200920,66590.45
T1200921,88814.234
T1200922,58230.98
T1200923,53848.137
T1200924,122925.74
T1200925,37697.88
T1200926,26448.203
T1200927,28957.115
T1200928,50244.78
T1200929,53682.223
T1200930,82291.4
T1200931,56860.812
T1200932,57600.832
T1200933,53726.21
T1200934,72732.75
T1200935,45010.53
T1200936,61932.457
T1200937,109310.32
T1200938,45492.12
T1200939,28975.309
T1200940,28332.61
T1200941,80468.3
T1200942,53874.13
T1200943,61835.92
T1200944,66593.56
T1200945,31003.803
T1200946,38845.42
T1200947,55653.367
T1200948,135493.2
T1200949,13615.821
T1200950,55879.5
T1200951,125858.9
T1200952,52813.11
T1200953,39182.07
T1200954,67043.06
T1200955,47204.52
T1200956,17356.424
T1200957,89130.914
T1200958,18602.16
T1200959,39277.98
T1200960,47479.156
T1200961,42325.453
T1200962,54388.24
T1200963,56098.27
T1200964,27559.172
T1200965,18206.512
T1200966,56489.254
T1200967,60133.867
T1200968,54877.832
T1200969,94290.18
T1200970,38166.605
T1200971,21074.387
T1200972,92757.766
T1200973,52940.543
T1200974,18523.791
T1200975,41681.21
T1200976,64280.156
T1200977,36114.547
T1200978,135965.78
T1200979,35366.297
T1200980,58224.902
T1200981,31942.873
T1200982,26215.625
T1200983,73435.0
T1200984,51466.6
T1200985,16786.627
T1200986,77140.53
T1200987,86390.9
T1200988,49350.27
T1200989,50769.156
T1200990,30025.793
T1200991,88008.164
T1200992,35742.13
T1200993,43943.812
T1200994,42190.984
T1200995,92994.16
T1200996,29245.305
T1200997,43496.484
T1200998,29413.195
T1200999,43611.566
T1201000,37270.4
T1201001,76970.76
T1201002,62406.582
T1201003,34910.535
T1201004,56873.04
T1201005,107254.22
T1201006,37575.434
T1201007,97530.53
T1201008,49395.902
T1201009,34095.41
T1201010,30938.283
T1201011,70808.77
T1201012,106294.79
T1201013,25526.3
T1201014,147366.39
T1201015,55343.07
T1201016,78339.04
T1201017,45831.56
T1201018,56985.09
T1201019,44798.883
T1201020,60985.113
T1201021,53187.09
T1201022,50067.816
T1201023,49637.406
T1201024,59728.9
T1201025,76212.76
T1201026,39476.754
T1201027,47064.74
T1201028,40503.152
T1201029,49886.81
T1201030,28516.914
T1201031,44429.906
T1201032,36429.324
T1201033,76640.81
T1201034,55962.367
T1201035,51703.555
T1201036,59029.246
T1201037,37160.49
T1201038,17781.299
T1201039,111915.62
T1201040,71654.2
T1201041,43540.55
T1201042,40026.664
T1201043,45837.246
T1201044,45152.523
T1201045,36137.094
T1201046,76890.33
T1201047,20177.67
T1201048,38726.87
T1201049,55609.734
T1201050,56066.703
T1201051,82508.53
T1201052,43379.49
T1201053,37605.902
T1201054,89952.05
T1201055,50461.43
T1201056,32342.016
T1201057,85951.94
T1201058,34681.266
T1201059,95442.85
T1201060,30039.016
T1201061,62389.137
T1201062,55182.46
T1201063,56264.234
T1201064,32518.193
T1201065,63508.17
T1201066,31364.02
T1201067,81109.0
T1201068,24105.342
T1201069,89271.805
T1201070,27457.336
T1201071,39781.76
T1201072,20088.715
T1201073,24029.059
T1201074,47158.152
T1201075,53691.36
T1201076,61262.176
T1201077,22868.115
T1201078,38195.535
T1201079,26672.705
T1201080,31060.535
T1201081,31695.562
T1201082,60791.164
T1201083,31823.508
T1201084,41957.21
T1201085,100939.484
T1201086,38444.434
T1201087,26360.422
T1201088,19756.104
T1201089,37100.727
T1201090,64000.098
T1201091,87246.49
T1201092,72855.18
T1201093,71635.45
T1201094,41319.066
T1201095,62375.316
T1201096,59297.7
T1201097,28566.701
T1201098,31227.488
T1201099,21598.533
T1201100,53131.01
T1201101,52632.074
T1201102,44080.723
T1201103,46747.195
T1201104,66766.4
T1201105,93815.414
T1201106,50002.668
T1201107,51420.184
T1201108,24656.39
T1201109,54430.17
T1201110,57989.81
T1201111,27442.03
T1201112,54608.03
T1201113,38464.727
T1201114,69014.414
T1201115,43095.605
T1201116,47789.88
T1201117,24540.002
T1201118,128375.98
T1201119,54238.66
T1201120,35757.27
T1201121,116954.7
T1201122,64728.562
T1201123,20048.98
T1201124,27311.818
T1201125,33124.215
T1201126,47052.207
T1201127,35990.156
T1201128,55760.28
T1201129,52632.23
T1201130,44486.81
T1201131,18682.832
T1201132,25850.04
T1201133,95288.336
T1201134,78849.54
T1201135,61726.547
T1201136,83534.31
T1201137,88742.11
T1201138,70954.055
T1201139,41686.426
T1201140,50033.016
T1201141,52812.22
T1201142,43927.355
T1201143,45037.05
T1201144,16016.818
T1201145,39187.285
T1201146,62355.523
T1201147,26072.982
T1201148,69553.23
T1201149,32426.543
T1201150,24830.385
T1201151,60301.535
T1201152,46443.234
T1201153,39743.87
T1201154,29279.223
T1201155,24094.92
T1201156,45353.867
T1201157,55909.445
T1201158,85580.19
T1201159,53820.492
T1201160,64503.457
T1201161,106264.47
T1201162,26882.867
T1201163,52074.38
T1201164,51137.348
T1201165,17075.389
T1201166,38738.99
T1201167,37794.816
T1201168,38133.42
T1201169,34943.41
T1201170,52772.434
T1201171,71024.94
T1201172,64310.82
T1201173,52481.47
T1201174,18693.865
T1201175,55618.95
T1201176,40031.88
T1201177,85003.51
T1201178,49798.945
T1201179,53495.87
T1201180,89619.875
T1201181,35015.523
T1201182,44503.617
T1201183,38197.496
T1201184,31834.271
T1201185,44555.367
T1201186,21723.312
T1201187,18876.674
T1201188,62935.28
T1201189,50298.906
T1201190,52580.527
T1201191,119457.87
T1201192,53289.156
T1201193,54432.098
T1201194,13682.044
T1201195,17444.902
T1201196,28816.268
T1201197,106832.664
T1201198,73831.914
T1201199,38226.676
T1201200,37122.52
T1201201,83347.7
T1201202,65601.56
T1201203,20317.932
T1201204,44669.285
T1201205,32222.604
T1201206,46821.95
T1201207,51240.26
T1201208,39697.367
T1201209,51301.99
T1201210,28016.4
T1201211,32415.129
T1201212,47616.6
T1201213,31488.44
T1201214,52274.188
T1201215,42893.996
T1201216,60910.61
T1201217,26298.996
T1201218,23421.037
T1201219,41548.883
T1201220,51773.766
T1201221,50101.938
T1201222,35309.27
T1201223,34170.723
T1201224,53386.543
T1201225,48765.2
T1201226,46189.625
T1201227,22707.848
T1201228,67633.37
T1201229,52911.418
T1201230,26297.785
T1201231,140957.56
T1201232,25763.688
T1201233,51047.84
T1201234,40595.266
T1201235,34844.97
T1201236,38810.934
T1201237,43019.66
T1201238,62859.0
T1201239,57301.066
T1201240,76312.24
T1201241,31752.314
T1201242,55686.168
T1201243,38117.008
T1201244,28704.447
T1201245,43484.97
T1201246,67403.96
T1201247,73340.76
T1201248,41083.043
T1201249,35305.13
T1201250,51327.555
T1201251,17669.82
T1201252,48160.69
T1201253,102719.4
T1201254,34984.223
T1201255,55994.457
T1201256,42170.05
T1201257,113481.02
T1201258,18595.637
T1201259,53840.652
T1201260,37808.133
T1201261,27511.559
T1201262,33136.297
T1201263,53489.805
T1201264,43803.406
T1201265,52346.766
T1201266,44631.25
T1201267,57679.574
T1201268,63127.184
T1201269,50097.72
T1201270,67804.47
T1201271,29001.377
T1201272,54226.938
T1201273,36434.54
T1201274,39724.64
T1201275,38335.13
T1201276,30749.44
T1201277,76346.65
T1201278,40146.273
T1201279,34227.28
T1201280,47521.887
T1201281,47985.023
T1201282,21558.799
T1201283,38292.605
T1201284,58275.016
T1201285,122416.17
T1201286,29005.865
T1201287,43975.65
T1201288,16942.945
T1201289,64235.688
T1201290,66564.94
T1201291,88161.68
T1201292,48054.84
T1201293,29099.775
T1201294,25698.66
T1201295,29422.766
T1201296,28206.018
T1201297,56594.203
T1201298,41469.562
T1201299,34951.273
T1201300,52628.527
T1201301,69822.78
T1201302,30475.55
T1201303,117142.52
T1201304,26527.188
T1201305,22159.729
T1201306,46843.805
T1201307,29727.436
T1201308,38836.77
T1201309,43908.637
T1201310,47088.625
T1201311,21048.852
T1201312,41239.48
T1201313,55448.547
T1201314,46997.836
T1201315,29250.059
T1201316,47647.7
T1201317,50188.656
T1201318,50515.957
T1201319,35094.52
T1201320,57856.7
T1201321,47641.207
T1201322,17365.26
T1201323,43703.914
T1201324,58565.7
T1201325,53500.094
T1201326,53411.96
T1201327,41722.113
T1201328,72303.125
T1201329,30553.316
T1201330,92476.27
T1201331,35920.79
T1201332,56250.098
T1201333,54563.117
T1201334,54406.63
T1201335,32632.148
T1201336,53405.207
T1201337,53265.93
T1201338,38766.4
T1201339,38533.47
T1201340,31405.332
T1201341,47858.156
T1201342,101529.52
T1201343,25120.262
T1201344,59900.12
T1201345,27960.273
T1201346,28555.898
T1201347,71002.2
T1201348,94471.92
T1201349,81662.83
T1201350,53972.52
T1201351,43366.887
T1201352,91167.27
T1201353,92306.37
T1201354,66490.62
T1201355,39515.457
T1201356,96780.04
T1201357,58787.41
T1201358,50802.49
T1201359,36078.246
T1201360,30592.82
T1201361,37254.516
T1201362,83250.42
T1201363,52604.953
T1201364,53070.754
T1201365,28104.797
T1201366,56872.97
T1201367,31610.719
T1201368,36336.246
T1201369,19219.344
T1201370,57628.426
T1201371,58420.92
T1201372,28509.426
T1201373,54281.477
T1201374,60290.87
T1201375,68409.39
T1201376,40378.203
T1201377,44471.652
T1201378,59740.76
T1201379,81549.66
T1201380,40434.336
T1201381,71672.7
T1201382,23926.576
T1201383,20108.99
T1201384,30401.248
T1201385,48090.29
T1201386,50092.695
T1201387,81631.445
T1201388,91582.5
T1201389,75753.1
T1201390,48423.406
T1201391,49954.516
T1201392,53761.043
T1201393,39141.758
T1201394,100643.64
T1201395,46517.03
T1201396,26388.986
T1201397,31813.809
T1201398,60520.125
T1201399,52173.223
T1201400,46440.434
T1201401,63165.383
T1201402,26059.662
T1201403,28340.621
T1201404,44581.594
T1201405,39651.74
T1201406,45549.65
T1201407,26684.105
T1201408,25506.275
T1201409,39004.52
T1201410,28998.71
T1201411,42514.97
T1201412,80089.695
T1201413,56766.492
T1201414,50264.516
T1201415,41356.812
T1201416,60623.906
T1201417,44477.055
T1201418,38688.7
T1201419,89746.016
T1201420,32130.889
T1201421,52113.85
T1201422,53146.19
T1201423,47138.496
T1201424,58015.773
T1201425,47930.223
T1201426,70254.74
T1201427,65935.86
T1201428,57599.53
T1201429,58563.742
T1201430,51321.117
T1201431,30281.725
T1201432,58372.6
T1201433,35182.66
T1201434,31563.709
T1201435,60011.312
T1201436,73384.67
T1201437,25941.643
T1201438,70119.04
T1201439,33601.246
T1201440,39786.977
T1201441,22832.783
T1201442,32015.16
T1201443,106172.43
T1201444,43012.8
T1201445,56249.152
T1201446,50914.082
T1201447,57496.332
T1201448,40703.96
T1201449,36114.316
T1201450,51956.664
T1201451,54490.57
T1201452,21569.85
T1201453,58156.16
T1201454,71014.08
T1201455,52887.723
T1201456,31339.932
T1201457,61475.637
T1201458,76733.64
T1201459,59033.26
T1201460,35945.625
T1201461,18247.396
T1201462,52814.8
T1201463,69275.4
T1201464,77342.234
T1201465,128854.08
T1201466,29138.281
T1201467,47595.938
T1201468,46174.49
T1201469,30697.92
T1201470,65380.52
T1201471,33369.516
T1201472,83340.41
T1201473,54044.59
T1201474,101167.68
T1201475,58954.723
T1201476,59882.676
T1201477,44935.83
T1201478,59419.566
T1201479,67676.805
T1201480,58339.78
T1201481,125294.64
T1201482,43193.633
T1201483,24217.523
T1201484,32000.32
T1201485,26902.988
T1201486,82469.49
T1201487,23539.264
T1201488,38132.25
T1201489,70306.23
T1201490,39951.973
T1201491,60188.99
T1201492,42618.324
T1201493,89906.516
T1201494,44038.227
T1201495,140327.47
T1201496,53123.277
T1201497,89767.04
T1201498,102181.76
T1201499,158793.77
T1201500,31896.123
T1201501,68119.82
T1201502,35769.74
T1201503,31625.799
T1201504,67613.02
T1201505,77334.41
T1201506,43331.082
T1201507,46559.844
T1201508,30968.07
T1201509,51032.08
T1201510,39084.71
T1201511,67296.195
T1201512,71744.27
T1201513,74596.07
T1201514,45363.16
T1201515,43808.55
T1201516,42799.48
T1201517,57985.3
T1201518,34653.957
T1201519,70095.14
T1201520,66598.055
T1201521,61743.652
T1201522,21708.66
T1201523,37934.406
T1201524,60249.355
T1201525,39571.37
T1201526,22832.018
T1201527,29243.736
T1201528,53770.29
T1201529,57729.184
T1201530,30702.326
T1201531,49808.594
T1201532,42511.14
T1201533,61888.21
T1201534,31440.744
T1201535,37600.984
T1201536,36206.926
T1201537,44230.17
T1201538,66505.75
T1201539,30021.014
T1201540,34600.19
T1201541,82760.1
T1201542,79926.81
T1201543,98311.86
T1201544,103828.31
T1201545,144934.78
T1201546,72623.27
T1201547,76919.27
T1201548,39343.727
T1201549,38423.383
T1201550,87557.664
T1201551,83816.84
T1201552,60136.09
T1201553,77674.36
T1201554,67714.3
T1201555,77373.5
T1201556,48409.88
T1201557,36150.137
T1201558,78765.914
T1201559,31482.938
T1201560,35912.055
T1201561,37058.625
T1201562,52795.746
T1201563,74563.61
T1201564,48362.836
T1201565,53498.168
T1201566,27945.541
T1201567,44291.953
T1201568,30198.705
T1201569,31714.896
T1201570,42723.137
T1201571,40989.66
T1201572,27852.176
T1201573,49665.24
T1201574,23667.176
T1201575,23759.09
T1201576,36596.08
T1201577,31426.729
T1201578,66579.37
T1201579,54366.58
T1201580,27530.354
T1201581,62768.785
T1201582,65712.58
T1201583,74344.664
T1201584,62451.82
T1201585,65529.156
T1201586,52531.4
T1201587,40888.438
T1201588,69942.56
T1201589,68788.914
T1201590,64685.49
T1201591,29936.299
T1201592,43793.324
T1201593,47538.344
T1201594,34361.664
T1201595,104357.49
T1201596,37739.137
T1201597,50429.258
T1201598,39252.117
T1201599,42843.117
T1201600,33214.703
T1201601,65619.734
T1201602,39899.715
T1201603,69171.18
T1201604,101026.58
T1201605,106724.336
T1201606,31421.32
T1201607,98514.35
T1201608,74281.26
T1201609,39897.176
T1201610,35611.844
T1201611,56970.664
T1201612,76461.39
T1201613,64406.402
T1201614,32924.14
T1201615,112888.82
T1201616,25795.557
T1201617,35981.766
T1201618,30867.188
T1201619,44647.69
T1201620,96267.805
T1201621,76979.32
T1201622,58267.88
T1201623,63882.004
T1201624,46877.836
T1201625,40685.215
T1201626,65290.293
T1201627,80500.484
T1201628,58351.58
T1201629,75652.38
T1201630,33800.44
T1201631,29102.834
T1201632,146479.86
T1201633,45692.773
T1201634,40916.742
T1201635,40018.426
T1201636,74964.195
T1201637,51339.953
T1201638,79982.805
T1201639,40440.887
T1201640,31701.377
T1201641,58298.035
T1201642,51303.65
T1201643,38787.816
T1201644,32632.746
T1201645,45625.816
T1201646,46280.176
T1201647,43465.676
T1201648,96942.15
T1201649,93839.086
T1201650,35186.15
T1201651,96279.695
T1201652,35744.26
T1201653,23829.67
T1201654,32706.43
T1201655,52346.18
T1201656,65042.31
T1201657,51335.547
T1201658,41379.746
T1201659,48520.008
T1201660,60887.246
T1201661,57750.26
T1201662,56353.09
T1201663,38592.926
T1201664,43873.14
T1201665,40324.168
T1201666,64207.04
T1201667,44768.156
T1201668,24373.277
T1201669,75969.81
T1201670,69440.62
T1201671,33458.75
T1201672,73133.32
T1201673,65651.445
T1201674,56408.812
T1201675,39374.434
T1201676,47568.164
T1201677,43289.977
T1201678,58807.883
T1201679,51883.902
T1201680,70487.766
T1201681,52129.965
T1201682,33705.887
T1201683,78809.84
T1201684,58628.203
T1201685,48998.086
T1201686,77117.46
T1201687,35494.02
T1201688,22396.006
T1201689,40016.82
T1201690,50144.23
T1201691,26536.105
T1201692,57697.305
T1201693,56911.145
T1201694,65421.88
T1201695,58311.797
T1201696,22019.203
T1201697,24457.857
T1201698,48845.684
T1201699,58208.266
T1201700,50999.34
T1201701,42678.14
T1201702,24873.246
T1201703,36648.316
T1201704,42233.023
T1201705,24624.148
T1201706,51547.258
T1201707,60151.66
T1201708,27333.959
T1201709,55168.125
T1201710,72288.11
T1201711,37689.707
T1201712,35114.72
T1201713,106572.64
T1201714,30274.3
T1201715,32818.26
T1201716,59342.832
T1201717,23897.658
T1201718,37515.2
T1201719,45516.574
T1201720,41589.977
T1201721,22600.375
T1201722,63616.81
T1201723,75838.71
T1201724,37389.66
T1201725,31937.793
T1201726,18758.316
T1201727,24259.57
T1201728,60810.984
T1201729,68037.0
T1201730,54381.766
T1201731,33998.434
T1201732,64640.336
T1201733,39107.06
T1201734,60744.508
T1201735,24789.854
T1201736,47528.363
T1201737,24558.57
T1201738,56531.95
T1201739,128263.2
T1201740,62874.67
T1201741,39791.18
T1201742,31401.758
T1201743,41876.95
T1201744,44801.027
T1201745,41934.496
T1201746,32738.875
T1201747,50272.54
T1201748,37303.895
T1201749,31393.627
T1201750,40567.46
T1201751,63909.59
T1201752,33221.49
T1201753,53263.918
T1201754,26081.94
T1201755,58250.227
T1201756,26065.492
T1201757,42814.28
T1201758,77932.2
T1201759,70502.3
T1201760,68002.61
T1201761,74414.91
T1201762,60624.215
T1201763,26978.594
T1201764,44176.95
T1201765,30782.107
T1201766,43890.11
T1201767,23420.758
T1201768,40319.332
T1201769,26060.094
T1201770,56622.164
T1201771,35318.152
T1201772,30713.82
T1201773,38499.977
T1201774,48074.83
T1201775,47672.38
T1201776,33235.3
T1201777,55416.207
T1201778,48174.223
T1201779,37250.695
T1201780,36892.062
T1201781,48498.523
T1201782,35310.08
T1201783,26659.502
T1201784,73134.414
T1201785,37507.562
T1201786,30256.982
T1201787,53824.285
T1201788,82441.48
T1201789,48410.055
T1201790,73348.63
T1201791,71522.68
T1201792,82907.97
T1201793,72156.11
T1201794,70004.68
T1201795,32682.86
T1201796,96005.445
T1201797,48363.688
T1201798,36369.223
T1201799,28902.004
T1201800,70729.85
T1201801,44460.195
T1201802,33807.402
T1201803,37371.496
T1201804,43454.137
T1201805,21278.018
T1201806,77188.86
T1201807,45332.406
T1201808,124253.125
T1201809,30389.959
T1201810,35717.848
T1201811,49657.758
T1201812,39191.004
T1201813,26031.793
T1201814,60315.926
T1201815,94704.95
T1201816,43935.9
T1201817,96254.66
T1201818,48079.395
T1201819,58013.734
T1201820,67545.08
T1201821,42254.074
T1201822,30250.174
T1201823,61206.703
T1201824,35517.203
T1201825,39634.438
T1201826,45348.16
T1201827,39014.9
T1201828,41292.805
T1201829,77679.99
T1201830,81922.445
T1201831,33652.223
T1201832,49612.848
T1201833,63988.47
T1201834,22488.88
T1201835,62255.547
T1201836,53326.34
T1201837,25573.967
T1201838,35647.754
T1201839,74736.445
T1201840,37186.523
T1201841,61555.676
T1201842,38472.688
T1201843,29743.787
T1201844,34085.984
T1201845,81343.43
T1201846,35292.086
T1201847,51472.977
T1201848,28240.957
T1201849,47976.805
T1201850,48680.992
T1201851,38646.258
T1201852,55462.453
T1201853,29297.412
T1201854,36536.086
