ID,Sales
T1201296,29814.922000000002
T1201297,59427.666
T1201298,31531.801
T1201299,36615.943
T1201300,47678.918
T1201301,62404.9
T1201302,35484.85400000001
T1201303,133610.346
T1201304,29324.012
T1201305,26184.572999999997
T1201306,41946.07
T1201307,33157.954
T1201308,40636.711
T1201309,39750.695
T1201310,45811.378
T1201311,25078.850000000002
T1201312,48761.702000000005
T1201313,52347.043999999994
T1201314,52774.41300000001
T1201315,25576.17
T1201316,47264.526
T1201317,47195.35400000001
T1201318,51759.461
T1201319,36261.312
T1201320,49371.958000000006
T1201321,45338.795000000006
T1201322,21877.663
T1201323,44709.806
T1201324,60843.902
T1201325,52087.978
T1201326,61656.945999999996
T1201327,51082.469000000005
T1201328,61903.916999999994
T1201329,35638.759
T1201330,83939.624
T1201331,41793.155999999995
T1201332,53982.398
T1201333,48597.924
T1201334,54945.946
T1201335,36386.968
T1201336,51961.342
T1201337,56770.30500000001
T1201338,32255.216
T1201339,41545.75800000001
T1201340,35445.659
T1201341,44691.006
T1201342,115035.86
T1201343,28590.715
T1201344,54611.892
T1201345,27003.2
T1201346,32309.284
T1201347,59183.627
T1201348,123390.646
T1201349,79874.2
T1201350,65045.022000000004
T1201351,42187.65599999999
T1201352,95154.0
T1201353,93406.784
T1201354,69567.122
T1201355,36968.026
T1201356,89834.62700000001
T1201357,60547.594000000005
T1201358,58419.757
T1201359,35043.515999999996
T1201360,34093.351
T1201361,37333.6
T1201362,81050.9
T1201363,44852.743
T1201364,59347.057
T1201365,35714.412000000004
T1201366,52763.627
T1201367,33754.005
T1201368,39299.136000000006
T1201369,24300.643
T1201370,74549.15299999999
T1201371,51958.304000000004
T1201372,33537.248999999996
T1201373,52381.244
T1201374,74713.148
T1201375,60816.975
T1201376,43462.371999999996
T1201377,48597.759999999995
T1201378,63511.687
T1201379,115527.8
T1201380,29210.581
T1201381,66897.041
T1201382,28878.853
T1201383,24395.125
T1201384,35811.008
T1201385,44536.472
T1201386,57728.959
T1201387,90196.436
T1201388,74713.148
T1201389,78662.876
T1201390,59035.727000000006
T1201391,44427.658
T1201392,45795.573
T1201393,29424.965000000004
T1201394,125694.9
T1201395,50842.236000000004
T1201396,27113.161
T1201397,34736.554
T1201398,54876.687000000005
T1201399,57728.959
T1201400,42480.096
T1201401,68651.0
T1201402,28443.053
T1201403,30366.572
T1201404,31593.033
T1201405,41899.155999999995
T1201406,40555.555
T1201407,35361.559
T1201408,25080.338
T1201409,29190.393999999997
T1201410,31999.984
T1201411,58686.117
T1201412,77639.27200000001
T1201413,55144.861000000004
T1201414,55609.393000000004
T1201415,40688.468
T1201416,60226.294
T1201417,43543.248
T1201418,43735.37100000001
T1201419,100631.986
T1201420,37082.467
T1201421,45038.648
T1201422,56614.206000000006
T1201423,44646.341
T1201424,72352.023
T1201425,54021.560999999994
T1201426,59740.592
T1201427,71269.15400000001
T1201428,61295.775
T1201429,56381.295000000006
T1201430,52607.644
T1201431,33215.463
T1201432,58044.670000000006
T1201433,36628.051
T1201434,34253.783
T1201435,56240.229
T1201436,85340.32000000002
T1201437,31262.683
T1201438,59709.066
T1201439,32737.909
T1201440,39622.293999999994
T1201441,27265.67
T1201442,30636.608
T1201443,83840.026
T1201444,36775.426
T1201445,50243.418
T1201446,42134.99
T1201447,57908.274
T1201448,36841.226
T1201449,35344.148
T1201450,57908.274
T1201451,52347.043999999994
T1201452,21524.219999999998
T1201453,52232.068999999996
T1201454,66571.241
T1201455,59849.518000000004
T1201456,34684.2
T1201457,60410.155000000006
T1201458,61156.49399999999
T1201459,53255.127
T1201460,40471.314
T1201461,20571.8
T1201462,61183.433
T1201463,74074.89499999999
T1201464,62689.186
T1201465,103298.90400000001
T1201466,32259.309
T1201467,51394.373
T1201468,39511.10600000001
T1201469,35954.765
T1201470,56834.419
T1201471,26816.472
T1201472,82676.953
T1201473,45335.2
T1201474,102895.559
T1201475,52118.304000000004
T1201476,54443.892
T1201477,41034.616
T1201478,71832.6
T1201479,65647.903
T1201480,62123.316
T1201481,83962.59599999999
T1201482,39331.615000000005
T1201483,20470.6
T1201484,28903.121999999996
T1201485,21275.92
T1201486,74799.79800000001
T1201487,20667.7
T1201488,37932.936
T1201489,47733.626000000004
T1201490,39023.15799999999
T1201491,71647.41100000001
T1201492,35901.515999999996
T1201493,75068.7
T1201494,38462.104999999996
T1201495,128578.046
T1201496,45356.158
T1201497,68776.492
T1201498,79709.396
T1201499,105333.45900000002
T1201500,31251.76
T1201501,52807.70700000001
T1201502,38420.21199999999
T1201503,35680.259
T1201504,47582.836
T1201505,59048.094000000005
T1201506,38595.49
T1201507,47287.560000000005
T1201508,25904.196
T1201509,45007.905999999995
T1201510,35007.991
T1201511,45893.244
T1201512,56717.7
T1201513,75664.0
T1201514,38717.83699999999
T1201515,48280.35999999999
T1201516,40060.578
T1201517,44498.242999999995
T1201518,33634.663
T1201519,69150.432
T1201520,86706.83899999999
T1201521,58798.228
T1201522,20956.679
T1201523,36162.616
T1201524,40771.388000000006
T1201525,36147.716
T1201526,22643.82
T1201527,25359.230999999996
T1201528,44681.372
T1201529,57908.274
T1201530,25990.904
T1201531,45226.905999999995
T1201532,40258.938
T1201533,68665.148
T1201534,27455.021
T1201535,34883.935000000005
T1201536,35054.282
T1201537,43261.772
T1201538,63511.687
T1201539,28270.255999999998
T1201540,35886.484000000004
T1201541,58596.695999999996
T1201542,84820.92
T1201543,72850.448
T1201544,65756.35
T1201545,117275.9
T1201546,57723.918
T1201547,68778.79199999999
T1201548,39401.33700000001
T1201549,38278.536
T1201550,56481.848
T1201551,84972.739
T1201552,54409.646
T1201553,75010.892
T1201554,72850.448
T1201555,52807.707
T1201556,47287.55999999999
T1201557,34530.635
T1201558,62710.452999999994
T1201559,28443.053
T1201560,30810.023999999998
T1201561,32934.854
T1201562,52607.313
T1201563,51552.585
T1201564,39370.686
T1201565,49381.971
T1201566,26489.673
T1201567,41224.794
T1201568,28909.306
T1201569,32030.882999999998
T1201570,40935.629
T1201571,35084.998999999996
T1201572,26431.072999999997
T1201573,38345.986
T1201574,22423.175000000003
T1201575,20661.346
T1201576,34374.283
T1201577,29217.122000000007
T1201578,69150.432
T1201579,43779.295999999995
T1201580,26551.272999999997
T1201581,34311.525
T1201582,61475.08699999999
T1201583,59196.066
T1201584,57908.274000000005
T1201585,52146.078
T1201586,50748.302
T1201587,35460.216
T1201588,63511.687
T1201589,46142.545999999995
T1201590,72868.874
T1201591,26220.754999999997
T1201592,38956.562
T1201593,41584.515999999996
T1201594,35930.359000000004
T1201595,84529.62000000002
T1201596,32579.635000000002
T1201597,46349.378000000004
T1201598,39058.41500000001
T1201599,38689.496999999996
T1201600,29217.122
T1201601,36544.824
T1201602,41873.394
T1201603,47215.318
T1201604,63854.258
T1201605,101739.90400000001
T1201606,26853.250999999997
T1201607,77740.1
T1201608,75664.0
T1201609,37192.011999999995
T1201610,34707.891
T1201611,53502.97900000001
T1201612,74274.69800000002
T1201613,54938.078
T1201614,27178.176
T1201615,84801.48900000002
T1201616,20644.277000000002
T1201617,34591.682
T1201618,30848.083
T1201619,41731.956
T1201620,86706.83899999999
T1201621,59412.792
T1201622,45539.573
T1201623,42733.701
T1201624,44989.806
T1201625,41584.515999999996
T1201626,60877.602
T1201627,69150.432
T1201628,58781.717
T1201629,70661.448
T1201630,35772.348
T1201631,25990.904
T1201632,101739.90400000001
T1201633,39755.793
T1201634,41476.35600000001
T1201635,41648.394
T1201636,69150.432
T1201637,38942.772000000004
T1201638,85465.02
T1201639,39023.158
T1201640,34242.863
T1201641,51947.878
T1201642,43287.671
T1201643,38950.503000000004
T1201644,36785.445
T1201645,39038.30299999999
T1201646,36416.411
T1201647,34543.399
T1201648,74660.072
T1201649,66592.264
T1201650,35241.441
T1201651,60903.39399999999
T1201652,33796.663
T1201653,24593.825
T1201654,35479.233
T1201655,44647.05300000001
T1201656,60171.775
T1201657,46856.306
T1201658,37212.734000000004
T1201659,58387.217
T1201660,42725.4
T1201661,36996.628
T1201662,58178.227
T1201663,36313.404
T1201664,39963.411
T1201665,36377.570999999996
T1201666,64953.539
T1201667,42928.751000000004
T1201668,24193.7
T1201669,52838.392
T1201670,66863.975
T1201671,31209.409
T1201672,57244.166
T1201673,41673.258
T1201674,43693.496
T1201675,36421.204000000005
T1201676,46297.12
T1201677,35510.241
T1201678,50224.757
T1201679,35985.35400000001
T1201680,70818.4
T1201681,48489.12
T1201682,30366.572
T1201683,62768.569
T1201684,67868.7
T1201685,50372.202000000005
T1201686,72595.264
T1201687,30631.59
T1201688,23334.7
T1201689,36868.951
T1201690,40983.454999999994
T1201691,24324.425
T1201692,57347.463
T1201693,57908.274000000005
T1201694,56983.469999999994
T1201695,56327.861000000004
T1201696,20661.346
T1201697,24993.766
T1201698,46856.306000000004
T1201699,57902.856999999996
T1201700,44790.484000000004
T1201701,41015.668999999994
T1201702,22815.05
T1201703,36539.274
T1201704,37917.306
T1201705,20956.679
T1201706,42637.89599999999
T1201707,43213.9
T1201708,25272.258000000005
T1201709,57972.959
T1201710,55434.028999999995
T1201711,35878.045
T1201712,34530.772000000004
T1201713,79485.77600000001
T1201714,30848.863999999998
T1201715,34530.772000000004
T1201716,54041.061
T1201717,20707.263
T1201718,33680.604999999996
T1201719,42394.772
T1201720,35685.670999999995
T1201721,20705.546
T1201722,60450.416
T1201723,50400.10400000001
T1201724,35952.665
T1201725,32183.484
T1201726,20661.346
T1201727,24705.543
T1201728,60552.922
T1201729,41211.344000000005
T1201730,43551.536
T1201731,37455.636000000006
T1201732,55869.327000000005
T1201733,34224.351
T1201734,59654.733
T1201735,24538.625
T1201736,44295.984000000004
T1201737,24258.443000000003
T1201738,57418.356999999996
T1201739,84686.27
T1201740,43955.87
T1201741,38697.223
T1201742,28511.896
T1201743,36948.0
T1201744,49171.102
T1201745,35212.448
T1201746,33316.149
T1201747,46757.119999999995
T1201748,36779.888999999996
T1201749,32183.484
T1201750,35891.431000000004
T1201751,52771.959
T1201752,25576.169999999995
T1201753,42294.941
T1201754,25540.925
T1201755,61400.827000000005
T1201756,33778.115
T1201757,36848.488999999994
T1201758,66771.132
T1201759,58973.228
T1201760,46971.744
T1201761,59773.566
T1201762,53496.329999999994
T1201763,22702.196
T1201764,40238.916
T1201765,24712.036000000004
T1201766,37432.088
T1201767,20661.346
T1201768,36601.259
T1201769,23941.516
T1201770,46424.154
T1201771,30661.293999999998
T1201772,28908.596
T1201773,35385.948
T1201774,50316.96900000001
T1201775,45356.158
T1201776,33212.549
T1201777,47195.354
T1201778,55436.052
T1201779,35435.768000000004
T1201780,33521.305
T1201781,41893.316
T1201782,35159.454000000005
T1201783,25272.258000000005
T1201784,54034.583
T1201785,35479.233
T1201786,29298.114999999998
T1201787,43952.520000000004
T1201788,66596.422
T1201789,41326.594000000005
T1201790,45165.948
T1201791,70609.96399999999
T1201792,88191.03800000002
T1201793,60085.015999999996
T1201794,76088.913
T1201795,34937.963
T1201796,62986.748
T1201797,48097.659999999996
T1201798,35229.559
T1201799,29383.612
T1201800,50114.026
T1201801,40080.378
T1201802,32934.854
T1201803,37261.238999999994
T1201804,37294.951
T1201805,24690.043
T1201806,64328.037000000004
T1201807,42902.77099999999
T1201808,88436.338
T1201809,26690.972999999998
T1201810,35970.089
T1201811,49463.420000000006
T1201812,36755.528999999995
T1201813,24324.425
T1201814,50028.829999999994
T1201815,76792.572
T1201816,45626.164
T1201817,63734.441
T1201818,46856.306000000004
T1201819,45129.748
T1201820,49730.736000000004
T1201821,57972.959
T1201822,29201.452999999998
T1201823,66151.879
T1201824,35638.759
T1201825,35006.21199999999
T1201826,36977.576
T1201827,35290.715
T1201828,35916.233
T1201829,52417.387
T1201830,58723.08700000001
T1201831,26939.112999999998
T1201832,50372.202000000005
T1201833,49371.958000000006
T1201834,21545.163
T1201835,57908.274
T1201836,52591.672999999995
T1201837,20245.546
T1201838,35295.551
T1201839,52139.13
T1201840,34612.735
T1201841,60316.56799999999
T1201842,36421.204000000005
T1201843,31306.515
T1201844,35479.233
T1201845,57735.253000000004
T1201846,29210.581
T1201847,46497.598
T1201848,33316.149
T1201849,46201.958
T1201850,56100.763000000006
T1201851,42753.3
T1201852,63511.687
T1201853,31156.872
T1201854,41077.669
T1201855,28317.142
T1201856,21108.846
T1201857,49403.436
T1201858,33237.054
T1201859,60305.116
T1201860,24471.025
T1201861,37115.873999999996
T1201862,72345.113
T1201863,70693.395
T1201864,33787.172
T1201865,56058.566
T1201866,40908.956
T1201867,72664.47200000001
T1201868,44349.08400000001
T1201869,40352.735
T1201870,29097.253
T1201871,38583.08699999999
T1201872,43595.772000000004
T1201873,71233.872
T1201874,38378.859000000004
T1201875,55869.327000000005
T1201876,56924.317
T1201877,44989.806000000004
T1201878,47294.054000000004
T1201879,43238.378
T1201880,33397.554
T1201881,57799.257
T1201882,34368.487
T1201883,61560.82700000001
T1201884,48779.458
T1201885,76944.49799999999
T1201886,74206.59599999999
T1201887,22235.963
T1201888,56719.356
T1201889,53066.013000000006
T1201890,57126.017
T1201891,59289.61499999999
T1201892,47543.261000000006
T1201893,41013.556000000004
T1201894,63342.153
T1201895,35229.559
T1201896,26865.780000000002
T1201897,46714.24399999999
T1201898,24220.343
T1201899,26551.272999999997
T1201900,35391.651
T1201901,25251.563000000002
T1201902,52846.218
T1201903,29676.293999999998
T1201904,47433.544
T1201905,63246.209
T1201906,46803.444
T1201907,36207.789
T1201908,95797.55600000001
T1201909,37373.629
T1201910,26922.813000000002
T1201911,72428.348
T1201912,29084.322
T1201913,35408.859000000004
T1201914,35504.659
T1201915,36001.316
T1201916,29511.518999999997
T1201917,46856.306
T1201918,55872.848
T1201919,66937.537
T1201920,39074.058
T1201921,36784.008
T1201922,36121.241
T1201923,34708.512
T1201924,46534.144
T1201925,48188.3
T1201926,46158.858
T1201927,21662.384000000002
T1201928,29448.122000000007
T1201929,36071.04
T1201930,41818.616
T1201931,88924.027
T1201932,38678.471999999994
T1201933,50754.657
T1201934,31261.015
T1201935,38097.305
T1201936,49157.155000000006
T1201937,44290.68
T1201938,39294.469
T1201939,41818.616
T1201940,41737.68000000001
T1201941,46536.759999999995
T1201942,52526.484000000004
T1201943,49912.168999999994
T1201944,66117.455
T1201945,30848.863999999998
T1201946,34665.24
T1201947,61222.248
T1201948,50425.524000000005
T1201949,73144.1
T1201950,66117.455
T1201951,47587.626000000004
T1201952,67431.137
T1201953,38751.585999999996
T1201954,43301.670999999995
T1201955,36028.939999999995
T1201956,30514.564
T1201957,47354.85400000001
T1201958,34665.24
T1201959,73422.5
T1201960,24574.636
T1201961,22828.507999999998
T1201962,66117.455
T1201963,32426.557000000004
T1201964,42166.2
T1201965,38751.586
T1201966,70360.072
T1201967,66117.455
T1201968,37372.111999999994
T1201969,33082.905
T1201970,21855.707
T1201971,81882.12000000001
T1201972,37318.289
T1201973,73742.50000000001
T1201974,56413.757
T1201975,29396.286
T1201976,35799.015999999996
T1201977,36838.504
T1201978,46216.17799999999
T1201979,49171.102
T1201980,46020.126000000004
T1201981,48667.161
T1201982,47190.844000000005
T1201983,60784.888000000006
T1201984,45539.573
T1201985,60152.688
T1201986,52031.977999999996
T1201987,41090.678
T1201988,25515.669999999995
T1201989,29424.965000000004
T1201990,63342.153
T1201991,43476.795999999995
T1201992,36731.474
T1201993,45353.561
T1201994,73890.198
T1201995,46582.676
T1201996,35464.759
T1201997,33787.172
T1201998,72301.24799999999
T1201999,33536.005
T1202000,46355.159999999996
T1202001,35919.533
T1202002,72301.24799999999
T1202003,63511.687
T1202004,86709.236
T1202005,39768.686
T1202006,37018.226
T1202007,46856.306000000004
T1202008,57908.274
T1202009,56374.861000000004
T1202010,40496.488000000005
T1202011,57908.274000000005
T1202012,36818.626000000004
T1202013,46173.218
T1202014,39353.058
T1202015,20381.6
T1202016,46856.306000000004
T1202017,55210.306
T1202018,40671.115
T1202019,46446.261000000006
T1202020,46116.944
T1202021,36544.82399999999
T1202022,34015.263
T1202023,66643.35500000001
T1202024,37955.628000000004
T1202025,39353.058
T1202026,50082.895000000004
T1202027,60952.583999999995
T1202028,51144.592
T1202029,54475.14599999999
T1202030,36177.170999999995
T1202031,94545.086
T1202032,66681.45
T1202033,40989.36899999999
T1202034,110402.36
T1202035,43551.536
T1202036,69950.96399999999
T1202037,71425.711
T1202038,29201.452999999998
T1202039,46161.13
T1202040,32654.335000000003
T1202041,21128.083
T1202042,54647.62100000001
T1202043,54836.859000000004
T1202044,48930.436
T1202045,39655.471000000005
T1202046,20661.346
T1202047,45365.46400000001
T1202048,92695.504
T1202049,25407.253000000004
T1202050,34158.495
T1202051,39072.98499999999
T1202052,54124.716
T1202053,55295.956
T1202054,34715.923
T1202055,75847.496
T1202056,36005.184
T1202057,73243.376
T1202058,87160.539
T1202059,39413.577000000005
T1202060,50437.03
T1202061,37152.577999999994
T1202062,56094.974
T1202063,24363.543
T1202064,59981.616
T1202065,46726.007
T1202066,37400.982
T1202067,63648.943
T1202068,46461.344000000005
T1202069,51060.118
T1202070,34546.191000000006
T1202071,54001.959
T1202072,28696.529
T1202073,34337.535
T1202074,54295.765
T1202075,50278.402
T1202076,116321.4
T1202077,84076.838
T1202078,39946.938
T1202079,42411.894
T1202080,20657.652000000002
T1202081,27455.021
T1202082,54287.97900000001
T1202083,35501.695999999996
T1202084,35685.670999999995
T1202085,47418.861000000004
T1202086,85054.039
T1202087,32183.484
T1202088,57908.274000000005
T1202089,57256.753000000004
T1202090,41428.494
T1202091,42259.241
T1202092,39967.22900000001
T1202093,48289.306
T1202094,114821.84599999999
T1202095,70878.164
T1202096,54540.36899999999
T1202097,41394.7
T1202098,47588.346
T1202099,35404.365000000005
T1202100,60418.687
T1202101,72266.611
T1202102,39285.115000000005
T1202103,75251.5
T1202104,112970.946
T1202105,42679.218
T1202106,47652.954000000005
T1202107,24672.125
T1202108,41712.701
T1202109,35298.699
T1202110,20661.346
T1202111,35833.054000000004
T1202112,31524.897
T1202113,36443.711
